time,size,sex
906.4361002844114,142,M
908.5842867019304,35,M
908.8660798378343,90,M
909.4961386534972,3,M
909.7759169306005,57,M
913.7792699954686,4,M
918.1801073345574,11,M
921.4950533213109,8,M
924.0298624186925,142,M
926.3152190314925,2,M
928.062358516409,159,M
928.0929944740058,90,M
929.0691342281655,79,M
929.3219119827523,3,M
930.2119415188092,23,M
931.6590026101354,18,M
934.9404723110051,41,M
937.8721690427057,6,M
938.9409447850949,8,M
940.8569725983082,16,M
943.5647674566227,4,M
946.0728130874141,36,M
948.3812817533286,3,M
949.02344923457,57,M
953.1428109367009,5,M
957.862316021032,79,M
960.4517688885229,18,M
962.6003702750412,142,M
966.8331631087033,36,M
968.0355074415015,11,M
972.793895272835,6,M
974.6219918313546,35,M
974.8870435897448,25,M
975.9916799039355,159,M
977.0878999007867,8,M
977.4949053743335,79,M
978.2622934777589,23,M
979.9044811070559,18,M
981.1872652965114,16,M
982.9480703174273,142,M
986.2880776620955,5,M
987.6951204263785,4,M
988.603803259747,2,M
992.1705959335684,90,M
995.2289725474141,41,M
995.262941510398,11,M
997.2739453858661,3,M
1000.1609426965249,79,M
1001.9840413408756,159,M
1003.9232185420364,18,M
1005.3351085531846,16,M
1007.3061955154498,6,M
1009.3796236743162,142,M
1010.908422607883,229,M
1013.793346341873,25,M
1017.3459478568606,23,M
1017.4992803984906,3,M
1017.7431807362846,57,M
1019.0641029377708,90,M
1019.4004199033799,4,M
1019.5441961207008,20,M
1021.429462183874,8,M
1021.6697060800248,35,M
1022.9339615915833,5,M
1023.0127689156196,79,M
1023.6550674647309,18,M
1025.0343287536018,16,M
1027.042567931498,142,M
1029.3604473831633,36,M
1035.9116801799446,4,M
1039.0438114087306,20,M
1039.6356193852555,159,M
1039.6509421916426,5,M
1042.3603380399165,41,M
1044.8656163099554,2,M
1045.9876401934662,8,M
1049.2613817335703,16,M
1049.612809455305,3,M
1049.7023865016831,11,M
1051.0078444136252,35,M
1051.1658470149205,90,M
1056.4026535680478,25,M
1057.9615263924127,57,M
1060.743351130112,120,M
1062.4031221915927,36,M
1065.0763797373575,79,M
1066.3048510323924,50,M
1067.8229019793766,16,M
1068.5828561604071,6,M
1071.0209850524893,159,M
1071.6704728327938,142,M
1073.0441444047547,4,M
1076.9132801084702,229,M
1077.8423197740176,2,M
1078.0955543382215,23,M
1078.4260530204976,35,M
1082.1159094777188,8,M
1086.2496572442135,36,M
1087.3654725217966,120,M
1087.610002525889,18,M
1090.3290930246558,41,M
1090.8729200122018,3,M
1091.0515605912794,442,M
1091.4916469884868,25,M
1097.022497924631,4,M
1100.1503004583842,5,M
1100.1550740375217,20,M
1101.4914116125854,35,M
1103.5398049248772,8,M
1107.57871209026,18,M
1109.2201689890126,41,M
1110.1710415641135,159,M
1111.7039513959728,142,M
1113.9735863012422,4,M
1115.516173086329,287,M
1116.8380414758772,11,M
1117.1309583925618,90,M
1118.0341865151852,23,M
1119.2291134746392,442,M
1120.5584248886753,35,M
1120.8503416111625,120,M
1122.6244296760988,50,M
1125.9770283429666,57,M
1128.575605995891,6,M
1128.8773157746743,25,M
1129.100390415445,2,M
1129.2279993135887,16,M
1132.0015981794809,79,M
1133.3477170946264,229,M
1133.4680255897376,11,M
1136.9799908093512,90,M
1137.3348134229068,8,M
1138.0342254249426,142,M
1138.310471519907,36,M
1138.8570896720064,41,M
1140.2215505558356,159,M
1140.3547601131074,23,M
1141.5897587301715,5,M
1144.1392883416322,18,M
1144.3604105797342,442,M
1147.4471338671328,57,M
1149.398273229433,35,M
1150.1785699358168,3,M
1153.1330609170593,4,M
1153.8879220843758,10,M
1156.4598433275844,287,M
1158.2173899056552,142,M
1158.9868469439978,16,M
1159.7644591398894,120,M
1161.3498954704924,23,M
1163.1774782726359,20,M
1165.3714963526995,50,M
1166.316697875107,2,M
1166.4578033855648,8,M
1167.908895664412,25,M
1169.3152406343254,5,M
1170.804238373059,3,M
1170.883889326835,6,M
1171.6441040807254,35,M
1171.833550405426,442,M
1173.5091459959954,79,M
1173.8928197297967,11,M
1175.7770648324722,18,M
1177.732785246795,41,M
1180.8797975708007,36,M
1181.4000101885063,16,M
1182.6745630944276,159,M
1182.9968047549344,10,M
1186.5437828635509,120,M
1186.6016571348887,2,M
1188.3388728047075,5,M
1191.162237770029,25,M
1192.1468516880325,287,M
1193.2574529432125,6,M
1196.2992386572553,23,M
1199.4562205137752,4,M
1201.67226172083,229,M
1202.2070167221261,442,M
1203.1407474159184,36,M
1203.1840695083622,3,M
1204.9682589851782,90,M
1208.2620341566767,2,M
1208.7397892865818,57,M
1209.086862886686,16,M
1211.08847949407,5,M
1213.1744577376974,50,M
1213.6597581570254,45,M
1213.9664013719764,41,M
1215.2052550087585,142,M
1219.6297795648713,36,M
1220.5427545618518,25,M
1220.9129880704115,23,M
1222.3175739072233,442,M
1222.4191041903498,79,M
1222.7931757817676,11,M
1224.1442014107126,20,M
1226.568705383954,287,M
1228.8529304200144,229,M
1229.6522690419056,35,M
1230.817428776374,6,M
1231.7072395474188,4,M
1234.236629706103,2,M
1234.8546348345956,159,M
1236.6635181294284,8,M
1237.5636677464563,57,M
1237.682460809491,36,M
1238.5276939034009,120,M
1239.2881736277313,142,M
1241.3082911827842,10,M
1243.0759907630309,18,M
1245.858887375087,79,M
1245.9400444540781,33,M
1248.3119790462736,16,M
1248.5120651017585,45,M
1251.2660232597311,50,M
1251.7444582757694,90,M
1254.1809690552861,2,M
1257.1118072738593,378,M
1259.1793367345588,442,M
1259.3226281222355,6,M
1259.6875053070837,5,M
1261.211465131159,4,M
1262.163121270164,3,M
1262.8281913057401,287,M
1267.1298024084017,25,M
1270.3986200665092,8,M
1271.0567550117507,35,M
1272.8328603785035,36,M
1273.2809783020198,16,M
1273.4024882834146,378,M
1275.0447907106043,50,M
1276.619947364759,142,M
1279.227171506644,45,M
1279.3476519202854,41,M
1280.5847916816554,4,M
1280.7661106768041,6,M
1281.5128595342198,18,M
1285.0883087711234,90,M
1286.5241543045845,23,M
1286.7067684054923,20,M
1287.835155265932,159,M
1288.4184101259614,11,M
1290.2922815399972,36,M
1292.8004079709144,120,M
1294.581658284546,8,M
1295.242667202268,35,M
1295.4920874921268,378,M
1296.2468863649528,229,M
1296.873496100224,442,M
1299.564808990312,57,M
1300.7286620705647,10,M
1300.9725707854989,50,M
1301.117081627886,41,M
1305.852137562425,200,M
1308.5320480197358,16,M
1308.799516700577,36,M
1310.3021968234216,33,M
1310.6005755198607,142,M
1310.852384134094,6,M
1313.2915949433432,25,M
1314.0958638970812,287,M
1314.9773579840796,79,M
1316.5389937856937,90,M
1317.3356711623903,5,M
1318.2016079873101,2,M
1318.2896169598857,3,M
1318.7870788174537,378,M
1320.404126646899,10,M
1320.4427081543038,20,M
1321.5658754601925,8,M
1322.3719769406748,45,M
1329.027459018336,442,M
1329.176999174112,229,M
1335.014166697744,23,M
1336.175753371619,36,M
1337.154667971426,155,M
1337.5821539552546,142,M
1337.9103641034087,11,M
1338.1931197504784,57,M
1338.6180720882674,287,M
1338.9238369251766,20,M
1340.3190775551059,35,M
1340.4729218844684,120,M
1341.0634016227743,378,M
1341.4470516587166,8,M
1341.6821841047583,32,M
1342.0524037137918,159,M
1342.6131302620238,18,M
1343.1420362251304,41,M
1349.7199439425224,10,M
1350.5871188719827,4,M
1352.2428102634967,442,M
1352.9478463496807,200,M
1353.6618335604085,6,M
1357.476794234856,79,M
1357.4838569810045,50,M
1358.1060821654635,287,M
1358.4317642960784,3,M
1359.1707140097085,28,M
1362.1193226480193,16,M
1362.4290513802232,57,M
1365.4908724468203,45,M
1366.9067704643146,18,M
1368.3408389734996,35,M
1368.7265647575482,159,M
1370.1844415583541,25,M
1370.8757931628704,2,M
1373.1353023055465,90,M
1373.661754036798,8,M
1373.9694426286496,36,M
1374.254150407403,378,M
1375.7324695294653,28,M
1380.6890511727108,229,M
1380.8987618324213,5,M
1382.4709074712796,32,M
1382.513773902223,120,M
1382.811650344027,20,M
1382.9063604121789,33,M
1385.8253721986985,57,M
1388.4802813933084,23,M
1389.7339573412219,41,M
1389.9869563706943,35,M
1390.38172976566,142,M
1394.7304837116787,4,M
1395.233819338729,200,M
1396.2559484272927,18,M
1397.147560929415,90,M
1398.2385350331083,155,M
1400.261029047675,50,M
1401.484636814773,16,M
1403.5833436296564,3,M
1404.218476929912,287,M
1404.7986824894988,56,M
1405.0384625950787,159,M
1406.287886478084,2,M
1409.0612863772044,45,M
1409.447159377762,11,M
1411.1907355373212,6,M
1411.3203580465783,20,M
1413.5231000937395,79,M
1414.2647337683793,233,M
1414.3364185850478,229,M
1415.4415469513174,28,M
1417.0676886991525,90,M
1417.8983640534714,5,M
1420.0283843676812,43,M
1420.2441598336588,142,M
1420.452814124144,36,M
1422.506274390346,4,M
1423.512847590104,93,M
1423.5890355946203,25,M
1424.1603949026924,33,M
1424.6339076771874,442,M
1424.9516537904012,10,M
1427.9345366039636,6,M
1428.0367257265991,41,M
1428.0402953597159,50,M
1430.3113713439996,57,M
1431.8400149846095,120,M
1432.0901261693245,155,M
1432.3151279947026,56,M
1433.3517715235878,8,M
1433.6975198008843,11,M
1438.5254101735109,43,M
1439.8151072082298,20,M
1440.282353385681,51,M
1440.6670214731869,159,M
1440.8715240112203,23,M
1441.3645927342238,200,M
1441.442788978563,32,M
1442.2998896571805,2,M
1444.1895779919091,3,M
1446.1587441944728,36,M
1447.2304196507964,10,M
1447.7080714371634,142,M
1447.8379627113554,233,M
1448.94599333047,41,M
1449.2268584067244,90,M
1450.0092363365193,93,M
1450.1515458880076,35,M
1451.034116063211,18,M
1451.6337317744083,79,M
1451.8472631821835,155,M
1453.617908537975,378,M
1455.4202015023225,287,M
1456.2149138990792,8,M
1456.736432765453,45,M
1459.6869340330693,4,M
1460.5932316688454,16,M
1460.68843720574,3,M
1460.8832653163258,229,M
1461.3367388988468,442,M
1462.137269217961,51,M
1464.0271913502672,5,M
1464.6541471648422,7,M
1466.2555063547852,57,M
1466.9928578770987,20,M
1467.4302391227936,233,M
1467.8887869942569,159,M
1470.7282449601737,50,M
1470.8195104999472,23,M
1470.9014638498456,142,M
1472.2273487279997,43,M
1472.5997949866373,79,M
1473.1934192178605,200,M
1474.4635027138395,41,M
1475.9973185557303,32,M
1476.444486320026,53,M
1477.0210822388362,2,M
1477.40036880954,33,M
1478.237038556515,26,M
1478.3254120334911,8,M
1479.0020440378792,28,M
1479.4726344272003,36,M
1480.504583766575,6,M
1482.3244837208547,16,M
1482.5685789098318,56,M
1483.7919795359423,287,M
1485.073090148136,10,M
1486.0459932765796,18,M
1486.7313904913728,25,M
1487.2186553775182,35,M
1489.6972841251102,155,M
1490.136208452792,20,M
1490.5294799309374,214,M
1491.359781617896,200,M
1492.8195314249747,120,M
1494.341962904572,2,M
1494.6128976399611,32,M
1495.670548199937,3,M
1496.0003911474564,271,M
1496.7400794418934,79,M
1497.178940011945,378,M
1498.3109200088581,53,M
1498.3267632849659,142,M
1500.8782447459444,229,M
1501.4368124600617,51,M
1501.8851356803323,10,M
1502.7437486271988,45,M
1504.2733726915928,11,M
1504.2744030491945,50,M
1504.538899938836,159,M
1505.4084854957002,35,M
1506.2452989619933,41,M
1506.9697293932172,93,M
1507.08432279108,23,M
1508.3017374092206,90,M
1508.7585850261182,233,M
1508.7681959572378,33,M
1509.2051515001249,96,M
1510.5912631645856,43,M
1511.4644332054306,32,M
1511.6980004382317,28,M
1512.1488545576096,7,M
1512.8687971522754,18,M
1516.4157657337907,36,M
1516.4517961396662,4,M
1518.108644727436,287,M
1519.6514148144943,200,M
1520.0458875710558,378,M
1521.9403786966993,51,M
1522.3102978134784,53,M
1522.706656426969,155,M
1522.9352100970978,120,M
1523.5919024938303,50,M
1524.2809147036635,142,M
1524.2915226309274,8,M
1525.8840768780954,26,M
1526.0070504226665,442,M
1527.968584404092,5,M
1527.9827087120193,11,M
1528.9893682823697,6,M
1529.1882758504187,23,M
1529.6371008438691,347,M
1529.6531528059168,10,M
1529.6873633795442,41,M
1530.6286716933744,16,M
1532.2242497928703,271,M
1533.2931630949433,57,M
1534.926326212845,45,M
1536.939872916079,314,M
1538.060335112414,233,M
1539.90203948656,79,M
1540.1058136538584,96,M
1540.4933281756373,93,M
1540.5089685017747,20,M
1541.611379682622,159,M
1541.6456439640554,160,M
1541.7302948344884,33,M
1544.861649822519,442,M
1546.9583210179337,155,M
1547.1536213942313,127,M
1547.3630212677417,16,M
1547.5209832379965,51,M
1547.8942807049773,6,M
1548.2079363843081,56,M
1550.3753795875405,25,M
1550.829544395203,3,M
1550.9853130049044,214,M
1551.1905741056958,4,M
1551.766503876805,200,M
1551.9461187929785,35,M
1553.394392532005,28,M
1553.63968834483,18,M
1553.9122014700401,32,M
1555.927557011572,2,M
1558.3210782078531,229,M
1558.9609789160409,271,M
1559.896751021174,43,M
1560.1626474215925,45,M
1560.7476216208306,36,M
1562.0653274177002,11,M
1562.6688119144917,96,M
1562.6744424021606,5,M
1563.659962400561,30,M
1565.3041467583812,41,M
1565.4109352293601,347,M
1565.617427817908,56,M
1566.3928922289367,93,M
1566.6101988481146,120,M
1567.0561342859946,90,M
1567.6564067715688,57,M
1567.6594013245322,3,M
1567.7086123533577,50,M
1569.0955554163081,378,M
1572.1343008004708,10,M
1572.1880907771315,159,M
1572.5712802987941,314,M
1573.9127554180432,35,M
1577.0376937442936,33,M
1577.3120097752574,270,M
1577.5257195311522,7,M
1578.1918672597349,160,M
1578.592703733556,11,M
1578.6541732398246,4,M
1580.5043995429871,96,M
1583.6503514810267,53,M
1583.861961482348,3,M
1584.0963416674947,142,M
1584.7456101266937,79,M
1584.9827783279934,20,M
1585.221540857201,155,M
1585.3017502037778,287,M
1585.4241579838476,73,M
1585.7338525022767,90,M
1586.4565567466823,36,M
1587.2320493043521,43,M
1588.4321294755007,26,M
1589.5824032082699,159,M
1590.0310515464973,5,M
1591.2619200941795,28,M
1592.0399266153504,8,M
1592.5177952303898,23,M
1593.9811751661323,442,M
1594.2434181018582,271,M
1595.297851314295,127,M
1595.5428050967375,200,M
1596.5971436968578,35,M
1597.2571032502249,120,M
1597.4376990774854,233,M
1599.454994685924,2,M
1600.5780727007461,10,M
1600.6454633797507,52,M
1601.18778506307,7,M
1601.2818025389063,142,M
1602.773247354625,347,M
1602.8938327024,57,M
1603.1743225581238,56,M
1604.1392427243184,214,M
1604.8725285729154,229,M
1606.2657598667004,160,M
1606.3059045459981,270,M
1607.2626379091716,5,M
1607.292359535868,6,M
1607.6738027030926,20,M
1608.9245537293377,32,M
1609.5989755880355,16,M
1609.7137795572257,4,M
1610.1477911029704,93,M
1611.1059474909039,25,M
1611.858881255977,50,M
1612.2709387181949,28,M
1613.0030693540727,51,M
1613.5291390216155,30,M
1614.8421922856041,127,M
1614.8980940177212,26,M
1616.3721734105186,33,M
1616.379816844867,287,M
1616.9988891277155,73,M
1617.634963113588,36,M
1618.1038331826262,43,M
1621.8151112982623,8,M
1623.401410368645,11,M
1623.7584699625286,41,M
1625.3538821046745,49,M
1625.5377628499593,314,M
1627.3571532434992,6,M
1627.7135310365986,57,M
1628.8625852136531,45,M
1628.929108348572,271,M
1628.9746527247523,378,M
1629.1626744581586,13,M
1629.4301128175266,16,M
1629.8375584972316,53,M
1630.2820557070231,155,M
1630.347764384281,120,M
1631.6720310357289,50,M
1632.8501259916843,200,M
1633.1616754961292,287,M
1635.0986591415929,18,M
1635.6869844029004,159,M
1635.7457403308101,79,M
1635.8694071992784,7,M
1637.2972022640154,56,M
1638.2499371100682,90,M
1638.2702534615973,96,M
1638.624994217388,214,M
1639.0125546425515,23,M
1639.0156168675069,260,M
1639.0384855308564,442,M
1640.4569993604425,26,M
1641.0194114599205,3,M
1641.9120075116386,10,M
1642.9151011683216,5,M
1643.3453513962254,41,M
1643.966795640296,32,M
1644.259320402604,43,M
1644.7102301458933,142,M
1645.3231325500235,35,M
1645.9690462335261,93,M
1647.4590989214453,73,M
1648.462377624984,340,M
1649.4164132565766,20,M
1650.433698548916,49,M
1651.3155807938867,53,M
1651.3625761560284,270,M
1652.2069727882072,160,M
1653.5746051109516,347,M
1653.5873762536464,2,M
1653.6822750479112,25,M
1656.024766694615,30,M
1656.7449728811362,8,M
1656.9796301886975,21,M
1657.0457028358594,69,M
1657.7702502959726,260,M
1659.3501463407842,11,M
1659.9016941200975,3,M
1659.9108225101534,86,M
1660.0030288456303,314,M
1660.4214375657095,51,M
1661.5923010016277,18,M
1661.6629414114009,52,M
1662.2831763703539,233,M
1662.3989056675719,131,M
1662.5445511030148,13,M
1663.428307135667,10,M
1663.5834888183756,4,M
1664.2706083790474,16,M
1666.364330039674,79,M
1666.9432769898863,287,M
1667.2510723033697,127,M
1667.3270733313052,214,M
1667.4963354466654,270,M
1668.0417929964674,271,M
1668.5730657977674,442,M
1668.6251714511936,76,M
1668.7144018764877,49,M
1669.1964788804312,160,M
1669.5417794276686,28,M
1670.3336343186306,15,M
1670.899377549024,229,M
1671.197676855954,90,M
1671.5716163488762,45,M
1673.00162569317,41,M
1673.203697072013,96,M
1673.4233861245486,36,M
1673.5492231297146,291,M
1673.7872800202988,155,M
1674.1356993741092,33,M
1674.215781642417,99,M
1674.5410130160503,103,M
1675.7720070310922,73,M
1676.4882269804823,56,M
1676.6754941317167,159,M
1676.9454509562172,200,M
1678.0760946427442,52,M
1678.4016498573508,35,M
1678.8023735062022,57,M
1680.043021248527,7,M
1681.6393221926162,131,M
1681.7021415688332,69,M
1682.2421211268752,31,M
1683.1731965211823,13,M
1684.8936523681475,176,M
1684.9289542916426,347,M
1685.4619305655474,48,M
1685.717881009866,50,M
1685.8697376996436,32,M
1686.4220057037433,3,M
1686.5333017193589,287,M
1686.9016677635443,120,M
1687.6147131382581,76,M
1688.0072386742106,16,M
1688.8761432244642,20,M
1689.5679254642996,86,M
1689.8940577480487,51,M
1690.803715133054,93,M
1691.8823607104835,18,M
1691.9133955126115,23,M
1692.1834161307142,160,M
1692.368460859637,4,M
1692.4366545486341,442,M
1692.5149288341502,214,M
1693.850938453694,53,M
1693.8676717790056,43,M
1694.2388083041503,10,M
1694.6375893028562,378,M
1695.4039271530746,6,M
1695.8218179343712,5,M
1696.2514024147363,260,M
1697.8584287574386,99,M
1698.4687534851269,8,M
1698.5613502040203,7,M
1699.1557182763818,41,M
1699.5880801364622,96,M
1700.143052384938,26,M
1701.0464017359586,270,M
1701.4081887595423,25,M
1701.4341518545116,108,M
1702.1104782567386,11,M
1702.761750737316,103,M
1704.0770963378823,233,M
1704.6794974844731,69,M
1705.362234244009,340,M
1705.4922747365886,57,M
1706.3728478679486,15,M
1706.8032017223857,30,M
1707.666373615348,20,M
1707.725332087464,131,M
1708.0996400374931,90,M
1708.952061421517,291,M
1709.791274808315,229,M
1709.8816313598354,159,M
1710.1095626510084,21,M
1712.3559990698936,35,M
1713.3783152948931,3,M
1713.6399741376845,48,M
1714.4052034031995,93,M
1714.6822929411833,176,M
1714.83801957976,76,M
1715.9040627795093,36,M
1716.1340911758407,142,M
1716.7424414124332,18,M
1717.1386271587562,31,M
1717.3367070873055,7,M
1718.1986123155837,28,M
1718.7989731821121,22,M
1719.4027217334465,214,M
1719.9617640720735,82,M
1720.046809049139,26,M
1720.3067401318297,106,M
1720.3345705706374,130,M
1720.5200563835012,2,M
1721.3406892652267,52,M
1721.3612681391453,108,M
