time,size,sex
1778.845762439654,121,M
1731.4267809795692,121,M
1711.2222780329175,121,M
1664.403796799575,121,M
1635.4427777410688,121,M
1604.2022723143332,121,M
1576.637370813009,121,M
1549.7266110551116,121,M
1494.805819311497,121,M
1473.6016938120642,121,M
1436.104943092175,121,M
1385.9117195927024,121,M
1324.271854388299,121,M
1297.3400351643356,121,M
1269.9713359487366,121,M
1226.1004591363608,121,M
1202.8896756043223,121,M
1184.7623042388864,121,M
1153.1487273601156,121,M
1104.4256873214888,121,M
1087.744050486083,121,M
1043.891579673502,121,M
994.7926158316654,121,M
972.9030192581685,121,M
903.9364598103085,121,M
886.0041424251481,121,M
857.4969882377087,121,M
825.2997662438594,121,M
794.6189472185009,121,M
770.9109485173956,121,M
750.0637092643665,121,M
715.1348478848194,121,M
684.1657126348181,121,M
620.1506987668259,121,M
598.0326213228195,121,M
533.1987942193352,121,M
493.1587370649305,121,M
439.4015772919798,121,M
389.06648046711655,121,M
358.41281851304217,121,M
314.79915997323457,121,M
272.2412652775493,121,M
242.9823111424365,121,M
212.31434273569715,121,M
182.98448892915934,121,M
144.53002700205832,121,M
123.29757766109806,121,M
102.90156564847595,121,M
46.189859424032555,121,M
1936.4917757291394,1002,M
1920.0224020809212,258,M
1894.8532498677496,137,M
1869.902242611568,137,M
1842.6972021685558,137,M
1822.8441237452269,137,M
1784.0632512042394,137,M
1756.8249080466342,137,M
1692.3919945479577,137,M
1652.863864572023,137,M
1600.2849252977855,10,M
1577.1645156052107,10,M
1529.161302795177,10,M
1488.1101838174902,10,M
1463.6249525227565,10,M
1440.8158210946021,10,M
1424.3569839827921,10,M
1375.591085802037,10,M
1342.3039637558634,10,M
1315.6295406976908,10,M
1278.3457813254702,10,M
1246.5606676891143,10,M
1196.933528340933,10,M
1160.1280296006755,10,M
1091.4532834434308,10,M
1058.1981936548193,10,M
1015.2897567589457,10,M
997.6104148445175,10,M
932.9018194792026,10,M
886.6626525300917,10,M
865.7344667637525,10,M
807.250136044041,10,M
762.5002713464851,10,M
738.8385135093529,10,M
677.2372866438919,10,M
646.5592556265248,10,M
581.3326595204707,10,M
519.5808634296806,10,M
490.064400273301,10,M
446.91776581874655,10,M
380.56449993979595,10,M
313.2571425506102,10,M
290.5688509629291,10,M
270.73131587695013,10,M
225.81822340694265,10,M
156.30995786093473,10,M
84.87303473480766,10,M
63.162154506492,10,M
35.7562472844744,10,M
1941.352817344497,627,M
1921.358255890433,599,M
1886.8246131328312,599,M
1826.2767189574665,599,M
1806.7844031605619,599,M
1735.0715750569395,599,M
1713.940856122381,5,M
1666.41169123722,5,M
1640.1551032464558,5,M
1612.47707996189,5,M
1581.0072433900077,5,M
1525.1909925754142,5,M
1467.062878193275,5,M
1450.2997501810048,5,M
1424.6314859868387,5,M
1392.658921006718,5,M
1371.8207530913735,5,M
1324.0185384071685,5,M
1296.5111453898269,5,M
1254.051097543358,5,M
1206.5343350570408,5,M
1165.1217973686116,5,M
1138.6955113484737,5,M
1084.2170291728441,5,M
1028.4170753446303,5,M
1007.6673737501894,5,M
983.6743196378108,5,M
950.4487853769012,5,M
931.8958967919133,5,M
904.8486798844234,5,M
864.5277755874248,5,M
835.6494844718553,5,M
793.5789058536388,5,M
751.6806101398417,5,M
687.3711915123712,5,M
661.7508688197006,5,M
635.8832680403651,5,M
595.4140219624326,5,M
547.380212112165,5,M
503.0263544344879,5,M
470.2533009565715,5,M
418.55515602992614,5,M
400.7814564887322,5,M
379.52691699494625,5,M
332.7983482117085,5,M
269.6235539117645,5,M
199.9853303449987,5,M
145.9217395567389,5,M
121.18898989890093,5,M
93.31633285390218,5,M
44.463150118007924,5,M
28.300422673247976,5,M
1984.5526226335373,1000,M
1929.101882877802,1000,M
1885.79544969829,488,M
1851.8090013601966,488,M
1800.3462485032521,488,M
1783.9678230153195,77,M
1724.579170636018,77,M
1700.7292369481572,77,M
1639.7636097960171,42,M
1583.675617863731,42,M
1558.820914147216,42,M
1538.613720628437,42,M
1497.4302334452298,42,M
1465.256910415312,42,M
1435.5930397378468,42,M
1375.9633467315634,42,M
1328.6058326422183,42,M
1284.0711554546376,42,M
1251.89291020945,42,M
1220.2527529946617,42,M
1189.8998871256674,42,M
1163.6688749801908,42,M
1144.0835826114576,42,M
1116.8266824173659,42,M
1080.1496257345457,42,M
1016.0204875409612,42,M
984.0593146274261,42,M
956.2237215199924,42,M
928.8551688316759,42,M
1935.9754408657404,187,M
1909.4777037407023,187,M
1844.6414482484063,187,M
1826.6033644836396,187,M
1796.7717721740514,187,M
1766.3631546284553,187,M
1750.2021603147855,187,M
1705.2682450282327,63,M
1649.6368542775858,63,M
1604.3432277975494,63,M
1545.4162474911395,63,M
1510.0639023797066,63,M
1468.361468754368,63,M
1443.8993293515111,63,M
1398.6773659054775,63,M
1346.8137121521788,63,M
1322.5891530926363,63,M
1306.1334375984438,63,M
1280.971028769435,63,M
1230.4603812496705,63,M
1188.2641147022064,63,M
1132.73315110434,63,M
1087.8006977144516,63,M
1053.7324020747321,63,M
1033.5697677639494,63,M
966.3047350164333,63,M
916.8966949538196,63,M
885.5573950916547,7,M
854.4879887362684,7,M
837.0347517173758,7,M
793.9101716694589,7,M
767.520737691983,7,M
719.4416043019976,7,M
702.5612338881549,7,M
660.1633784034999,7,M
606.108348251731,7,M
587.3508101615346,7,M
542.3121989812809,7,M
511.33725654870074,7,M
482.0411559353537,7,M
433.92334104341256,7,M
385.1420057691806,7,M
360.7123037444338,7,M
326.8927496462409,7,M
300.5058948307774,7,M
245.2775393630025,7,M
194.68341693434445,7,M
171.72252161562503,7,M
139.12513393886334,7,M
97.70284944712988,7,M
57.48833548516149,7,M
1930.2336230104956,115,M
1895.1605272918223,115,M
1852.0184238516438,115,M
1828.7518005740505,115,M
1801.8906766080136,115,M
1761.605913854395,115,M
1723.3542382619573,115,M
1704.521996564051,115,M
1652.3156158620732,115,M
1576.9793934286783,115,M
1548.1432372887468,115,M
1527.8960147975408,115,M
1503.2931378417854,115,M
1486.2385558392682,115,M
1453.2562256672747,115,M
1408.4336049343187,115,M
1390.22448987287,115,M
1368.6305329967636,115,M
1348.6049289725886,115,M
1329.2662216464344,115,M
1297.1827918512336,115,M
1258.5464700589653,115,M
1239.4065965389216,115,M
1205.8622067151011,115,M
1183.6478368261737,115,M
1161.579939695257,115,M
1107.603059565276,98,M
1074.476824951717,98,M
1043.483491614115,98,M
1011.720669557138,98,M
976.8442868996076,98,M
946.5207961284008,98,M
907.1539830225898,98,M
867.5918699102981,98,M
815.7108514611367,98,M
766.3039170187137,98,M
747.685571174857,98,M
729.792942819691,98,M
697.0440614654578,98,M
672.0743959633878,98,M
647.5706268717599,98,M
619.2549302879157,98,M
560.2863491550487,98,M
505.3316455382839,98,M
435.4735954353906,98,M
400.74456070096767,98,M
365.6640161470315,98,M
338.9159539258739,98,M
313.01464061215444,98,M
268.7836286235387,98,M
208.49803832327706,98,M
165.74199866042935,98,M
135.29240744458173,98,M
112.13063048860903,98,M
60.28914786705947,98,M
28.843549686621586,98,M
1964.7299257017032,997,M
1895.306199369616,997,M
1822.1481493168826,997,M
1775.2819556056668,997,M
1751.7328188998417,157,M
1722.3036680536345,26,M
1694.826693932133,26,M
1644.9508358220537,26,M
1595.1573374103991,26,M
1557.8142278355044,26,M
1502.077083376638,26,M
1457.5789723645935,26,M
1435.1491979686245,26,M
1396.314441266253,26,M
1371.3173674023385,8,M
1348.4510783368128,8,M
1309.5999674861316,8,M
1260.7657065608503,8,M
1213.694925901731,8,M
1168.0894134496236,8,M
1113.6448600306467,8,M
1084.4986462653796,8,M
1988.1188874150869,996,M
1956.7761569933728,996,M
1938.579587083602,474,M
1909.1293625519081,474,M
1889.5063571832386,474,M
1837.087626856402,474,M
1814.9271367825959,474,M
1759.510897699327,474,M
1717.1146958914605,474,M
1683.484036284377,474,M
1643.1829862371187,474,M
1586.0671935488617,474,M
1547.3261715503295,474,M
1512.4696027315629,474,M
1487.2659272962435,474,M
1452.7664200590455,474,M
1422.9868018441082,474,M
1381.7435001230153,474,M
1325.5983597662575,474,M
1284.8525976756412,474,M
1230.5684482029094,474,M
1182.5592962014234,474,M
1153.3162901665871,474,M
1115.5273653889865,474,M
1058.6582860247947,474,M
1037.4024713762176,474,M
991.1708966714455,474,M
954.6414284633227,474,M
925.3425273153939,53,M
866.676341645375,53,M
804.4081661877025,53,M
785.5484052788817,53,M
765.2112284639767,53,M
710.0074660981288,53,M
676.8421198356243,53,M
643.2111930180569,53,M
578.2058222568484,53,M
542.3658100229407,53,M
503.555982496698,53,M
459.33287323128036,53,M
425.2588876452971,53,M
398.3639326727888,53,M
336.62182998877637,53,M
1963.2182350742598,995,M
1925.6761926234997,995,M
1904.5902049593249,767,M
1867.906789411448,767,M
1838.1785692601647,767,M
1787.1989347704261,767,M
1762.1426116311775,767,M
1741.9889733997522,767,M
1688.5469612029779,767,M
1667.2127288402728,767,M
1639.0408128933136,767,M
1621.5822005629395,767,M
1584.002426015645,767,M
1544.0756077307026,767,M
1504.4323221810328,767,M
1474.797550761202,23,M
1970.771246276923,994,M
1955.3943102373585,17,M
1906.3632900064167,17,M
1854.7413310919476,17,M
1807.278577796255,17,M
1787.9076185385627,10,M
1765.8691886230495,10,M
1729.9475282230028,10,M
1683.4286121784112,10,M
1656.1633533653237,10,M
1631.2176191902226,10,M
1977.5808879145943,993,M
1947.896637866913,993,M
1929.1163223596952,993,M
1909.847794730395,993,M
1849.5496662590342,79,M
1831.2315794405483,19,M
1789.8177323042003,19,M
1733.8101241268273,15,M
1689.0866594440163,15,M
1658.2215197555693,15,M
1606.1909991123775,15,M
1569.8943272882238,13,M
1549.3690214315968,13,M
1516.265496976898,13,M
1490.3804761249653,13,M
1439.745936621665,13,M
1395.230518557157,13,M
1327.6739545374096,13,M
1284.3921969877454,13,M
1243.3683910374955,13,M
1189.3506819573674,13,M
1138.5631800758078,13,M
1083.3807208179771,13,M
1062.7009842168238,13,M
1033.5528957604456,13,M
989.5601580482615,13,M
963.246621726506,13,M
895.6730979005303,13,M
849.2970896798779,13,M
796.1559502321439,13,M
753.5734794148865,13,M
698.5717336826972,13,M
641.7641369263091,13,M
599.0819223135453,13,M
565.5961356068489,13,M
538.8976532233056,13,M
510.38486102853227,13,M
474.6101477168134,13,M
456.3739492760486,13,M
420.3720251488196,13,M
396.32041142187023,13,M
360.9059163680403,13,M
338.3042063609733,13,M
295.150685024883,13,M
269.5594597475656,13,M
243.3150670732355,13,M
211.0370375011321,13,M
184.7905263508635,13,M
159.56286582187616,13,M
105.93277047685159,13,M
85.525743850255,13,M
62.4510647801452,13,M
21.747406829874944,13,M
1953.4942231833586,368,M
1927.2824844922625,368,M
1905.6746355470214,368,M
1843.7692181016907,368,M
1822.4293539083003,368,M
1785.0520564794901,71,M
1747.4976371291748,71,M
1727.6902204607281,71,M
1700.5894597168874,71,M
1675.1138743430292,41,M
1651.879348281087,41,M
1635.26952096304,41,M
1609.918113552186,41,M
1572.986960830141,41,M
1509.4904444282288,41,M
1474.980997239084,41,M
1425.8642896659123,41,M
1404.0201515914962,41,M
1370.1584789201866,41,M
1317.3019048134481,41,M
1272.5338136015057,41,M
1230.6104952609605,41,M
1159.65516268986,41,M
1118.081512339516,41,M
1100.5758813910365,41,M
1042.2798936283468,41,M
993.9340861338926,41,M
957.3117344029496,41,M
918.2729563772891,41,M
873.9105852069861,41,M
840.5743024186381,41,M
800.7927350257992,41,M
736.2481351478614,41,M
706.6687282371154,41,M
677.8601427021378,41,M
657.5257286376144,41,M
617.5055799921323,41,M
569.1659925363969,41,M
543.1815419744926,41,M
516.1131254876348,41,M
476.2286066439581,41,M
445.1796331829945,41,M
394.0729977177931,41,M
349.8127332061638,41,M
332.23951370926915,41,M
292.4542640521669,41,M
266.50610844777816,41,M
237.36171245736043,41,M
182.90146759458568,41,M
162.54937903201997,41,M
141.9808338259295,41,M
105.20197096637168,41,M
75.61547110037347,41,M
58.07639114413354,41,M
24.55571893562869,41,M
1925.863781250331,276,M
1884.4548474110911,56,M
1855.1472427065953,56,M
1830.2135240723949,56,M
1770.3217678302465,56,M
1732.82594709777,56,M
1694.6640368877,56,M
1658.1474191851119,56,M
1639.7240101983532,56,M
1595.803505910301,56,M
1555.0558956791751,56,M
1500.8244044829294,56,M
1444.8781383452115,56,M
1426.766020760644,56,M
1408.9471727380305,56,M
1387.7388490405192,56,M
1347.1155553571634,56,M
1289.378574127309,56,M
1235.2875409800047,56,M
1180.272325571558,56,M
1112.5364903277532,56,M
1050.6435373584632,56,M
1007.0421352938884,56,M
979.0376053202572,56,M
935.0062008140488,56,M
886.9033480989953,56,M
870.3935869577268,56,M
842.1588342637909,56,M
819.0024015765465,56,M
775.2101595358043,56,M
746.7102298321345,56,M
693.4859751270037,56,M
1996.4738636574182,990,M
1935.3409097963795,938,M
1915.4015254670546,938,M
1898.9713484391036,938,M
1856.513553167444,938,M
1839.9556339747026,938,M
1791.4257954845546,938,M
1771.2883880253974,938,M
1745.7239083378056,42,M
1714.3038098055317,42,M
1943.9290745907015,618,M
1918.714071491362,398,M
1848.5245429217869,398,M
1793.84021017437,398,M
1988.1956970258118,988,M
1990.588669827453,988,M
1942.2437317828092,22,M
1910.0737882311205,22,M
1859.217709975644,22,M
1806.62507111271,22,M
1756.3214633765494,22,M
1730.7397401511728,22,M
1683.3264321162194,22,M
1654.505268697183,22,M
1587.346645374117,22,M
1538.7107514607808,22,M
1510.3476825739551,22,M
1440.2082154407715,22,M
1413.239463903004,22,M
1385.8165836512067,22,M
1314.8753443868482,22,M
1262.4202815502504,22,M
1225.0327727176204,22,M
1187.1919947434164,22,M
1147.906855476897,22,M
1118.8073152498303,22,M
1060.8113814055077,22,M
1043.7261215967374,22,M
1013.5601438109859,22,M
973.6134164057652,22,M
948.7819079144524,22,M
873.1852117956457,22,M
856.0897407786767,22,M
806.2054710952846,22,M
780.8024148957959,22,M
737.5081516655836,22,M
674.1829419296987,22,M
652.8054561705493,22,M
622.1313726108416,22,M
594.2235800353611,22,M
560.0683831400925,22,M
517.5031602369266,22,M
1936.9971184320227,74,M
1868.7769689452573,74,M
1817.0162414770089,74,M
1757.4438964956669,74,M
1729.4081040191218,74,M
1689.1125017007105,74,M
1665.8754736048243,74,M
1640.5995525466697,74,M
1614.0306869378337,74,M
1562.6023114817872,74,M
1503.198598164261,74,M
1480.8409606825683,74,M
1460.0120783664374,74,M
1437.2550022497583,74,M
1401.379555574552,74,M
1351.0953683042933,74,M
1322.3538342324612,74,M
1306.225091003923,74,M
1279.634938706221,74,M
1253.6823544142014,74,M
1214.326957705304,74,M
1167.5031114597177,74,M
1120.279145038783,74,M
1096.0115680420017,74,M
1033.4691480552724,74,M
983.4904035443938,74,M
934.0994741629156,74,M
910.1008515890734,74,M
877.3759359146757,74,M
843.9347644852007,74,M
822.0582151219737,74,M
774.4691098383075,74,M
731.1999516532857,74,M
712.4073955829389,74,M
678.7467464700047,74,M
645.6916036243022,74,M
629.0140403846915,74,M
575.0420055178815,74,M
542.4442519720432,74,M
499.13453931027436,74,M
477.4519111845194,74,M
438.25134261184513,74,M
408.21260969812494,74,M
377.9105317673513,74,M
322.8627295403279,74,M
293.2883713335743,74,M
253.9025718561542,74,M
236.60507438651302,74,M
190.66182778393028,74,M
150.08757425350763,74,M
131.28958863023806,61,M
112.61438014326646,61,M
93.28155125529132,61,M
70.13470771472286,61,M
41.15274034749662,61,M
1977.6593619500263,986,M
1984.5637524103429,986,M
1950.1520793423117,37,M
1930.9472955233562,37,M
1883.077265408043,37,M
1857.0121342467437,37,M
1830.218502374363,37,M
1772.5366515069145,37,M
1742.385563630372,37,M
1711.7540230069908,37,M
1678.314223222951,37,M
1650.520585739139,25,M
1614.8486321712119,25,M
1592.8762774244396,25,M
1532.8910929578574,25,M
1516.8592135331344,25,M
1464.873047352518,25,M
1433.6263537855675,25,M
1388.5345873479312,25,M
1353.21092824369,25,M
1330.4709117843468,25,M
1294.1311987793774,25,M
1252.6056210464278,25,M
1230.5698997959862,25,M
1214.0229376718771,25,M
1193.6510490776948,25,M
1159.2623501918392,25,M
1131.3902076698912,25,M
1110.9079517880907,25,M
1088.3005524965256,25,M
1022.9990428375855,25,M
982.0663394629647,25,M
926.4063071407373,25,M
898.1136053888048,25,M
850.3616431384801,25,M
819.0995465946704,25,M
798.4580224986826,25,M
774.3657828232631,25,M
733.7198269489414,25,M
715.4673230240179,25,M
666.2594369320531,25,M
627.6707392288971,25,M
576.9338016301687,25,M
546.0669900257238,25,M
519.2757068713636,25,M
467.7210056423205,25,M
426.7588244689428,25,M
408.7095529914774,25,M
392.07307011437956,25,M
348.6586496510653,25,M
323.73811295454834,25,M
294.5382539224938,25,M
246.84405132550287,25,M
176.97539066574623,25,M
126.88935224260443,25,M
99.19764570694738,25,M
58.475609239713876,25,M
37.55541172703014,25,M
1939.8550430399355,985,M
1891.4009815067218,80,M
1867.0065133086155,80,M
1831.3045991628478,80,M
1799.8873946562637,80,M
1778.4668825087174,80,M
1738.0579583015888,80,M
1683.5133085133632,80,M
1660.7033442514335,80,M
1609.090013729055,80,M
1590.4705812419359,80,M
1560.1451097883078,80,M
1523.0826171435947,80,M
1484.8848354150355,80,M
1437.5212302842492,80,M
1378.1064219740585,80,M
1361.0800167476393,80,M
1298.5662008044103,80,M
1246.0276561037856,80,M
1198.4708233615459,6,M
1154.1140202059444,6,M
1093.7055073550457,6,M
1029.298329052841,6,M
1006.3034630083837,6,M
956.0513376801945,6,M
902.4294783746728,6,M
875.7936640588429,6,M
837.2038529243127,6,M
816.7937621924481,6,M
793.7646103596331,6,M
761.181671434571,6,M
695.121185943755,6,M
670.5690869594428,6,M
612.0585660076338,6,M
595.6414242998197,6,M
551.3959268634411,6,M
519.3971511951942,6,M
501.7598988252393,6,M
470.18789224536204,6,M
420.52778017878956,6,M
399.46097692103064,6,M
376.3480764504184,6,M
330.22264195785357,6,M
304.02886504432126,6,M
266.5933491452532,6,M
241.90434576386392,6,M
214.69686406654995,6,M
178.91410087625448,6,M
128.5353312916123,6,M
99.21514717717663,6,M
75.44986170449741,6,M
35.34851769258383,6,M
1938.9735188727564,302,M
1916.5586869701483,302,M
1885.6736825535502,302,M
1859.3439368178904,68,M
1835.2473818891547,68,M
1816.8412335493456,68,M
1795.2330976370981,68,M
1747.5085155037623,54,M
1703.134252754259,54,M
1684.039199770769,54,M
1630.2780076975857,54,M
1613.2178279685638,54,M
1553.6847776771385,54,M
1537.1697590789386,54,M
1471.1588782369204,54,M
1426.953558760789,54,M
1387.4124447519982,54,M
1362.7089615914354,54,M
1318.0402474043879,54,M
1286.6309685412928,54,M
1268.3449065952364,54,M
1240.1277137590412,54,M
1199.114371245869,54,M
1173.6224354043527,54,M
1134.6692853541683,54,M
1104.4293981725896,54,M
1055.1594674788998,54,M
1010.0912460873425,24,M
952.7545018411292,24,M
890.5191598492758,24,M
860.7422782294462,24,M
811.6226507187737,24,M
781.1970220570478,24,M
737.9207960011737,24,M
667.8217759348196,24,M
641.0728875739759,24,M
623.8335859252287,24,M
585.5210410105639,24,M
552.4202124956361,24,M
503.61070069048094,24,M
431.0450762002204,24,M
372.9102793153047,24,M
348.1066789720663,24,M
299.4711889908623,24,M
273.18700685709973,24,M
244.7037040356861,24,M
209.28820297832033,24,M
174.97746105310017,24,M
1917.5714138556104,983,M
1898.1123247528112,983,M
1973.7255349407462,73,M
1911.2415582862832,73,M
1851.09506868147,73,M
1803.3379579587238,73,M
1760.7200782630327,73,M
1714.0875233745544,73,M
1644.59497406852,73,M
1605.9904815937418,73,M
1576.0317523556357,73,M
1549.2142001341076,73,M
1514.6204484320933,73,M
1479.6508628104075,73,M
1441.4150378165768,73,M
1380.611325120038,73,M
1359.0259563261177,73,M
1318.9987962655955,73,M
1276.3191337025355,73,M
1256.7626624767108,73,M
1232.296900186188,73,M
1198.20526930424,73,M
1166.3556984484546,73,M
1101.4472865985167,73,M
1055.6779074484216,73,M
990.0093067679655,73,M
955.1099685565422,73,M
933.925598798091,73,M
885.7298497901072,73,M
862.5358550526316,73,M
823.2568871547927,73,M
763.8903762641866,73,M
717.5617415660937,73,M
686.0035938840127,73,M
621.2270171509281,73,M
556.494561200853,73,M
528.9767991921266,73,M
509.28351181225963,73,M
476.9383198596486,73,M
460.40111099171577,73,M
440.1018302974847,73,M
416.85438899193014,38,M
385.39279206653237,38,M
366.9321346531329,38,M
297.9829658793725,38,M
274.78083230807374,38,M
218.50296400465282,38,M
192.3018572362412,38,M
154.92748193287662,38,M
136.4382786983902,38,M
97.83580207274737,38,M
34.16150370289287,38,M
16.55367196372594,38,M
1927.0543954781137,775,M
1908.4740402421712,347,M
1887.5395838503657,26,M
1825.338121439687,26,M
1800.4268381433133,26,M
1784.4090936572395,26,M
1970.3929481472994,249,M
1943.184137007747,10,M
1907.7658648239853,10,M
1861.977493940688,10,M
1835.0369754285935,10,M
1804.9564147401627,10,M
1969.044005982882,842,M
1948.4057426160725,136,M
1927.245538202077,136,M
1910.3980810620365,136,M
1879.6002540658837,136,M
1834.976994040562,28,M
1771.5404213291777,28,M
1746.4620655658002,28,M
1721.3885044662775,28,M
1670.0477956155012,28,M
1645.9028009334552,28,M
1605.196994560045,28,M
1565.88567124103,28,M
1518.6667799827424,28,M
1494.0069229711858,28,M
1446.0640594036986,28,M
1399.9094165788144,28,M
1375.9723014885565,28,M
1359.9021887342424,28,M
1325.2117557018876,28,M
1299.0866451178185,28,M
1239.582948387383,28,M
1169.00689100242,28,M
1148.0982873191758,28,M
1120.1121435156729,28,M
1085.7301139496087,28,M
1054.7916636597986,28,M
999.7426397832654,28,M
934.6436972731748,28,M
908.6973422513109,28,M
861.9952594124671,28,M
839.9436940423228,28,M
805.6052719337447,28,M
766.4644229494014,28,M
710.5128148090148,28,M
669.0166328641031,28,M
645.2806936712857,28,M
597.0399761439505,28,M
562.0174892413846,28,M
525.4803109551394,28,M
489.53858887911724,28,M
447.872578625009,28,M
431.12924136684234,28,M
392.0012796141302,28,M
358.71175621954063,28,M
315.1810687886498,28,M
273.0773273606078,28,M
223.30341611236125,28,M
166.12988015667324,28,M
120.2381184961365,28,M
97.37802677694359,28,M
72.74104111844431,28,M
1998.4756130525902,978,M
1944.4680118340132,978,M
1948.5699430542836,978,M
1911.1054381787,978,M
1872.2431756860253,978,M
1849.5817811585414,978,M
1817.3773547297726,978,M
1777.977392085185,414,M
1753.5700662097809,414,M
1721.4620347924504,414,M
1673.3571959580906,414,M
1644.0295186613432,414,M
1620.4646440105123,414,M
1583.3238086281506,414,M
1564.9036923849092,414,M
1524.6677407034947,414,M
1466.3896819341203,414,M
1424.4342450641207,414,M
1394.4957434348555,414,M
1372.5496164027275,414,M
1355.507327577434,414,M
1330.8410714871172,414,M
1312.2545802374711,414,M
1286.5445316661278,414,M
1268.4316440366647,414,M
1226.2117560180482,414,M
1203.029283181333,414,M
1172.2856317504197,414,M
1152.9016844161606,414,M
1132.2617490724624,414,M
1948.1688756402734,977,M
1921.3517835672023,281,M
1905.1920784287286,281,M
1975.12551492034,976,M
1942.7671711077007,976,M
1916.331619573889,976,M
1865.0964855178472,976,M
1821.8933514485063,976,M
1793.7547883996501,976,M
1750.26088934277,256,M
1713.4692175065013,256,M
1665.82918479372,256,M
1613.0198864696383,256,M
1562.2890768671284,256,M
1530.776786663078,256,M
1948.038782652824,4,M
1930.0010469848228,4,M
1888.4156697847939,4,M
1862.0550570853338,4,M
1831.9400775910067,4,M
1799.309050194214,4,M
1769.476652388095,4,M
1737.8016196426215,4,M
1668.0712893834495,4,M
1644.3959722321624,4,M
1615.3835776541343,4,M
1568.4925230327858,4,M
1533.3869017086813,4,M
1477.0005252545968,4,M
1436.77052201371,4,M
1410.6365763929941,4,M
1380.700601080564,4,M
