time,size,sex
821.3794613807984,16,M
824.1577503112524,12,M
825.8857289591884,5,M
826.1641751844799,4,M
826.7113840572166,8,M
827.8334738034179,37,M
831.540633529392,43,M
831.8380059253764,7,M
835.9551573309413,236,M
836.1973326257765,30,M
840.8440884666647,89,M
842.1981026690502,15,M
845.2047243029738,10,M
846.0086540078277,571,M
847.1297891178805,3,M
848.2948914089798,43,M
850.1196751809955,268,M
852.188165503995,2,M
852.2817222357345,7,M
853.5095041860362,9,M
857.1593803048469,191,M
857.7107066369982,12,M
860.6786708938064,19,M
860.7017847122773,146,M
862.1546398269151,6,M
866.2162394636729,89,M
866.3501053701643,17,M
866.7530789635621,20,M
868.4355254138663,34,M
870.1455822199905,24,M
873.1226883378605,8,M
873.7489481739425,236,M
874.4799453332599,47,M
877.530255155738,146,M
878.3540425237048,5,M
878.7382270433088,15,M
881.7611371743224,2,M
881.97294986463,10,M
884.8786968931992,4,M
885.4594135069242,16,M
887.0679885048634,30,M
890.0479662088711,571,M
890.0793970776144,268,M
891.2624694641944,37,M
891.5572957555214,12,M
893.2055953335029,191,M
894.2603474165102,19,M
894.9400372147763,15,M
895.51056039067,7,M
896.3778537541968,146,M
897.7606817590513,6,M
899.3881660990526,20,M
900.2316684855592,9,M
900.401638673074,47,M
901.3082314217957,8,M
901.5740389826899,2,M
902.9698073295091,27,M
905.2212939349102,17,M
905.4872334283073,43,M
906.6254528219266,89,M
906.7031644398174,236,M
906.8625971468214,4,M
908.9344863588278,34,M
909.6994834799549,571,M
912.1001498827317,3,M
912.3813123973516,191,M
916.4383890613539,37,M
917.3522387517655,19,M
917.9071030899456,146,M
918.8544157313604,47,M
920.0419871855638,24,M
923.3520146257148,8,M
923.9647374221546,236,M
925.519568014092,12,M
926.0310744301034,7,M
926.5139310991332,16,M
927.4149821243071,6,M
930.5878188432742,169,M
934.1660905329292,5,M
934.7247336004165,9,M
936.417943394297,15,M
937.4383637948227,10,M
937.9122197750273,4,M
937.9511857090704,30,M
939.1983652195752,2,M
939.3605037991575,27,M
942.7633961902543,16,M
943.5201372843752,191,M
945.0748778864627,7,M
945.4836984410074,12,M
945.5175135710705,17,M
945.9129469139305,8,M
948.8674307417624,571,M
949.0903671608409,236,M
949.0922161529804,146,M
950.3782268406134,20,M
950.5791752949413,37,M
953.9695703372504,268,M
955.3051061375968,34,M
958.6146624840944,169,M
960.7120782656211,4,M
962.1756444917571,47,M
962.7561915884802,2,M
963.179630540717,89,M
963.3355186326852,3,M
966.3401743080221,43,M
967.3900718672945,15,M
970.0872600922822,24,M
974.6701222616989,19,M
975.12600544227,12,M
977.0138288922797,17,M
977.8038353183276,169,M
978.0320894888603,16,M
979.9133376549739,37,M
980.9225211351267,5,M
981.1383526934851,191,M
984.1663180069365,47,M
985.3865284139798,571,M
990.1025287294842,31,M
991.1670741710788,4,M
993.3103867570076,20,M
994.417189034646,8,M
996.5174680522302,2,M
997.7399032524395,10,M
998.0832469426617,30,M
998.9742641638182,146,M
999.3083484046732,9,M
999.6865702013928,16,M
1000.0586532407732,236,M
1000.3171749636958,6,M
1003.5591538015874,37,M
1003.7620258199081,7,M
1007.0647875931763,27,M
1007.3975893335632,15,M
1007.5071740172349,89,M
1007.5667296867995,34,M
1007.7073519141072,75,M
1011.2838237139991,268,M
1012.782737110935,17,M
1013.1504179441519,3,M
1014.5278969644959,8,M
1014.9157631358273,47,M
1020.9012957115737,236,M
1021.757426240219,20,M
1022.586225865943,169,M
1023.8951256221255,75,M
1024.4672497598792,29,M
1025.4471711656759,19,M
1029.0420145222197,12,M
1030.5722369149655,37,M
1031.332553921789,43,M
1031.7907370842408,5,M
1032.186659205128,99,M
1032.2366106382383,15,M
1033.3245103694387,2,M
1033.9492766179328,24,M
1033.9964736610198,9,M
1034.0010711891832,31,M
1035.8563926690927,191,M
1036.6576002745849,3,M
1036.8480140694726,22,M
1039.7962941341352,8,M
1040.765621690059,4,M
1041.466586456207,89,M
1042.2179179498362,47,M
1045.867972607216,27,M
1048.4554157583295,153,M
1050.0568655840693,19,M
1050.5595286979121,236,M
1052.1353030113353,43,M
1052.1653052272068,146,M
1052.3441876769496,169,M
1053.4215595191367,452,M
1055.7716098061267,571,M
1055.8256303374567,6,M
1056.294001913412,12,M
1058.175204159291,268,M
1061.9771007298525,30,M
1062.1781025966613,34,M
1062.3375999914883,10,M
1062.6549096297535,20,M
1067.323060142552,16,M
1067.7115762470123,7,M
1068.1280658887945,75,M
1069.4620334215767,24,M
1069.8672464076346,31,M
1070.7868606623288,3,M
1071.603112031995,17,M
1072.847565794689,47,M
1075.232599890397,5,M
1075.7951946520345,43,M
1076.386046522057,8,M
1076.5160388196348,268,M
1078.524454132686,29,M
1078.8780190199907,10,M
1079.5622536128767,191,M
1079.7798546438953,153,M
1079.8466190195766,12,M
1079.962921744971,19,M
1080.4618571246074,30,M
1080.97118780785,6,M
1081.0808163825677,15,M
1081.1632576701913,89,M
1081.5616896986476,22,M
1081.8417144895368,20,M
1082.7435069708688,4,M
1084.6053075176699,99,M
1086.3549229237647,31,M
1087.9065966157325,571,M
1089.5281240882678,27,M
1089.8150108277298,75,M
1091.2851567758269,37,M
1092.493929833524,16,M
1092.598911281418,9,M
1093.7718645512014,47,M
1093.8747113603163,24,M
1095.8873808733724,10,M
1096.1871397376956,169,M
1096.3305084880292,3,M
1098.4015318570573,146,M
1099.166572472303,2,M
1100.6601515065906,268,M
1102.1511739827542,8,M
1102.738062569001,20,M
1103.3165849289753,12,M
1104.7293101507819,236,M
1107.890698669585,6,M
1108.107335090937,571,M
1108.1589988046994,98,M
1109.0586249498995,19,M
1113.9757638996653,452,M
1114.1051941152307,37,M
1114.1840719073675,43,M
1115.0309920529055,169,M
1116.121001484832,34,M
1116.9214654127152,75,M
1116.9444856882167,16,M
1119.0006429521584,2,M
1120.5192332213226,29,M
1122.2724916266352,9,M
1122.363043467945,27,M
1122.6874459348467,17,M
1124.5798415064583,12,M
1127.0885219145173,98,M
1127.3225915971705,236,M
1127.9345374397822,31,M
1128.2342526989316,19,M
1128.6531007419103,30,M
1128.8598718007333,22,M
1129.8730222556608,6,M
1130.07401838684,5,M
1130.4508592808747,7,M
1132.1605815854268,43,M
1134.8201411310963,153,M
1135.3043318628104,413,M
1136.0195054395056,24,M
1136.8000143286808,3,M
1138.0303648763672,89,M
1138.903509847572,10,M
1141.5559025447742,99,M
1141.6159629243084,37,M
1142.2999508100766,34,M
1142.7425397388579,20,M
1143.676328788542,169,M
1143.8010235836048,15,M
1147.819439810841,16,M
1148.1024506248302,2,M
1149.4076333838193,47,M
1150.242467579368,9,M
1151.355762648027,191,M
1151.9480100605258,29,M
1153.2010430314342,8,M
1153.2310631242642,43,M
1154.8275106779172,7,M
1155.0986534352865,10,M
1155.1337410531737,268,M
1155.3582079244782,98,M
1156.502855244669,571,M
1159.1581803975014,4,M
1164.0666221739687,31,M
1165.56746388197,52,M
1165.9879777730157,19,M
1165.9966154570673,16,M
1166.121064969501,146,M
1170.7872399519924,29,M
1171.8565484056498,37,M
1173.641052704782,89,M
1175.4486866837053,236,M
1176.9129044806643,6,M
1177.1457463996471,7,M
1177.1883960628375,12,M
1177.2957654351928,17,M
1177.4850364647073,10,M
1178.5485834491315,20,M
1179.4783525458604,191,M
1179.6084629490178,403,M
1179.6689767039538,34,M
1180.370661361497,169,M
1180.3916591250968,15,M
1181.9958835961793,9,M
1182.3019991317285,3,M
1182.3968068123597,22,M
1184.0246854232141,153,M
1184.1348538162003,19,M
1184.2915654603944,75,M
1184.3009531937419,27,M
1184.3508331151336,452,M
1185.2502190228377,52,M
1189.5875373950287,268,M
1190.0803398399516,24,M
1191.1322493414057,8,M
1191.697961829367,16,M
1191.8766879656243,5,M
1193.19664469054,89,M
1194.609768947886,47,M
1194.9796741597995,29,M
1196.7570465152382,43,M
1196.8198089552768,413,M
1197.819241233368,99,M
1199.6609359593142,2,M
1199.8470340093147,22,M
1200.134989461854,17,M
1202.3332489815123,75,M
1202.5530721607668,4,M
1202.7337520944527,98,M
1205.6241728907446,571,M
1206.5554659508048,146,M
1206.5972980300155,236,M
1208.4104289740349,12,M
1208.8603167938845,30,M
1211.7535630249079,37,M
1217.2456521057695,19,M
1219.3938871096152,31,M
1219.884253855659,10,M
1220.866286701495,89,M
1220.8694839057619,43,M
1221.3448590319676,4,M
1222.1276213852195,17,M
1223.341862686081,29,M
1223.9973644478707,191,M
1224.0188371890658,8,M
1224.7024856894768,6,M
1226.6936353788321,20,M
1226.8638090994928,268,M
1228.244496680506,403,M
1228.6281163671983,413,M
1228.645489850998,3,M
1229.0035800192827,34,M
1229.034053339874,9,M
1230.1128740971826,15,M
1230.2144871511716,16,M
1233.1583047426388,22,M
1235.161091966648,99,M
1239.1557722581824,37,M
1239.4866055700445,75,M
1239.9018093700404,452,M
1242.083684797254,17,M
1243.4774166515356,7,M
1244.4459753097108,12,M
1244.5583797990591,5,M
1244.8463507430963,52,M
1245.3933561058561,24,M
1245.4600845277464,89,M
1246.2154215996434,19,M
1248.3013361704752,27,M
1248.497674264175,34,M
1248.8997877421982,169,M
1248.9753335064308,236,M
1249.641282753857,571,M
1250.278936897108,95,M
1251.5360142398122,10,M
1252.3722251388415,65,M
1253.2962242958006,30,M
1253.5087280336231,29,M
1253.6514347252519,268,M
1254.1100581337296,127,M
1254.292263798106,47,M
1254.4612505312834,98,M
1254.7641978871454,20,M
1256.822806503756,153,M
1259.5944951173742,22,M
1259.6730056038448,15,M
1259.7767735217499,3,M
1261.759612909678,2,M
1261.9335635916348,4,M
1262.7520298006182,99,M
1263.1150441507627,452,M
1264.6071217370966,24,M
1265.5945669833347,413,M
1266.2843161171704,7,M
1266.4712540748574,52,M
1267.616840714716,37,M
1267.8985873946747,16,M
1268.1911806674864,75,M
1268.5518203226673,12,M
1268.9512662727145,6,M
1270.3710288088737,403,M
1271.1470752013001,146,M
1273.2031474008081,47,M
1273.8295956223433,30,M
1277.5994150432464,236,M
1277.916189749659,25,M
1278.7890091967463,8,M
1279.339922977271,5,M
1279.494611738379,452,M
1279.6555461680036,43,M
1279.955365192232,27,M
1280.844038306618,169,M
1281.6015188429812,98,M
1282.583812756961,31,M
1284.9681261123826,15,M
1285.0813907957158,4,M
1286.0740089225535,153,M
1287.585277431108,37,M
1288.6684744368267,65,M
1288.8896237915158,34,M
1289.0886667112989,17,M
1289.7807398514087,47,M
1289.7904655690572,16,M
1289.8690800961747,571,M
1291.5291070130393,7,M
1292.0222007069704,191,M
1292.1963703008219,89,M
1292.8119621338783,20,M
1292.8894871779953,24,M
1293.0177731987467,75,M
1293.8568147757342,268,M
1294.227598097703,6,M
1295.4722058718162,25,M
1296.2748646220732,10,M
1296.6565613845426,12,M
1297.9888910585598,9,M
1298.6697637636066,413,M
1300.1801612453737,146,M
1300.6552797345664,122,M
1302.0178817508906,112,M
1303.7986285725742,452,M
1304.2224762865208,22,M
1306.1410262221482,46,M
1308.098395556195,99,M
1308.5340380758557,2,M
1308.9845538534291,29,M
1309.6517427229012,52,M
1310.1318977506673,169,M
1310.5423792987883,19,M
1311.7276326258618,3,M
1311.9613760668542,95,M
1312.576762449236,5,M
1313.1477059839167,153,M
1314.3527990682687,236,M
1314.461398111269,571,M
1314.4742907824882,7,M
1314.8707202173334,89,M
1314.8869474845694,403,M
1316.1214164491555,8,M
1317.1079084553953,15,M
1317.6624924515754,10,M
1318.449473567102,47,M
1320.8853053711107,191,M
1321.7013875972464,6,M
1322.0153775293518,4,M
1322.7427858048104,146,M
1323.649653882797,127,M
1325.2881618628178,25,M
1325.2946371236387,43,M
1327.669329906754,29,M
1327.8084334681985,12,M
1329.782858331747,98,M
1331.7074564389086,112,M
1331.9453356525146,34,M
1333.8281700744462,27,M
1336.1947721318927,16,M
1336.4406364446543,452,M
1336.9133338204217,99,M
1337.6240628154455,15,M
1337.9295263695456,3,M
1339.2504929246252,22,M
1339.4209344020915,52,M
1341.215974207029,268,M
1343.194525561922,37,M
1343.9736993615998,24,M
1344.771419571458,30,M
1345.7743811032328,9,M
1350.0171825596,31,M
1350.4310295880173,65,M
1350.92522063039,169,M
1351.2310663868457,17,M
1351.4449789602324,191,M
1353.0564349668339,112,M
1355.1116590164386,5,M
1356.090978591981,20,M
1356.681025131529,7,M
1357.537013820724,122,M
1358.8889991509043,6,M
1358.9274820128687,103,M
1360.2384902462406,47,M
1360.5626208533754,2,M
1360.7282675743763,25,M
1360.949923413638,8,M
1361.1789162848384,236,M
1362.8119554702093,34,M
1364.2549003856275,403,M
1365.0300226988336,19,M
1365.3090029114148,15,M
1365.906534921145,43,M
1365.989336224368,413,M
1366.970419304697,46,M
1367.687374646584,75,M
1368.0781161209513,17,M
1368.5204502204845,27,M
1369.8293479250126,42,M
1370.1789636148471,153,M
1370.9718551856038,112,M
1371.1730522355715,158,M
1371.1859962258436,571,M
1371.2035059248915,52,M
1373.078459356154,89,M
1373.6590181560573,16,M
1374.8687237233157,452,M
1375.347585662218,12,M
1376.513396532092,5,M
1376.86107402225,10,M
1377.151063990483,22,M
1377.3922780984553,29,M
1378.3001521711226,37,M
1379.2689272036876,98,M
1380.2886231515558,4,M
1380.6084354281263,403,M
1381.0005974232874,236,M
1381.3238966489694,18,M
1381.5881898516016,34,M
1382.6802488185751,9,M
1383.2539488415916,95,M
1384.8137641914277,191,M
1385.882350000974,146,M
1385.9734206553292,24,M
1386.8729822440048,19,M
1387.6662250963745,31,M
1387.8485382678894,571,M
1389.4345774924066,20,M
1390.2340809040336,7,M
1390.9319028297987,47,M
1391.1889034886349,46,M
1391.637199052589,30,M
1392.3487967242115,27,M
1394.3006248876848,169,M
1394.9837136476235,103,M
1395.929705518879,12,M
1397.2488245113034,236,M
1397.4593860317832,3,M
1397.8922667592271,268,M
1398.2569074615844,158,M
1398.345845963558,42,M
1401.2205924904024,153,M
1401.9993442685798,127,M
1402.652943835406,24,M
1404.3621289701784,99,M
1404.7860308146412,122,M
1404.860527892153,15,M
1405.391324940969,29,M
1405.9766761397516,112,M
1406.017176256345,98,M
1407.3899834393721,95,M
1407.5517375796555,5,M
1408.0473318133397,25,M
1408.5343543568003,22,M
1410.6653403622963,509,M
1411.1469202016624,65,M
1411.315086344639,452,M
1412.401191042833,17,M
1412.7366340182416,75,M
1413.5673262919113,43,M
1414.036933504178,47,M
1414.390535889672,16,M
1414.5199824253166,19,M
1414.996290315632,191,M
1416.8520997929936,268,M
1417.6960912913066,10,M
1417.7728533259228,46,M
1418.1408955332495,153,M
1419.1788418691754,8,M
1419.5752870072977,6,M
1419.8655715970506,52,M
1420.4621318026748,7,M
1420.7268755471125,18,M
1421.5904801601484,24,M
1423.8850822849581,413,M
1424.7994330142308,4,M
1427.0177283454657,9,M
1427.3217193708522,2,M
1428.8932096374442,403,M
1429.551969699908,22,M
1429.6135103891586,122,M
1430.6274148646141,509,M
1431.6453580800494,452,M
1431.917359828416,65,M
1432.0256570861116,89,M
1432.082546433798,31,M
1432.8376423022758,37,M
1434.163217876088,571,M
1434.988051593996,372,M
1434.9950203028613,30,M
1435.0204139278082,754,M
1435.4204098356909,47,M
1435.543667435623,27,M
1435.6826769657118,10,M
1436.0513418482312,103,M
1436.1462878712894,292,M
1436.4691376995365,5,M
1437.4806845397698,29,M
1438.73863224612,153,M
1440.0074491744783,16,M
1443.4270945784501,52,M
1443.7146127888136,3,M
1443.7466078586942,112,M
1443.8002639625352,169,M
1443.9574242494566,25,M
1444.112253473023,158,M
1444.229152011633,98,M
1444.3606502670382,191,M
1444.4244213491222,146,M
1444.686511352597,99,M
1446.135583901401,19,M
1447.1339597225553,18,M
1447.7204098341924,127,M
1447.8523843445525,413,M
1448.1411160586329,8,M
1448.1581266722346,32,M
1448.2674401894608,20,M
1449.3439117067126,232,M
1449.4837163841378,34,M
1449.7533883816545,95,M
1450.9522783530756,236,M
1451.3824051312138,89,M
1451.396091417849,6,M
1452.0234034374646,22,M
1452.5225177357345,46,M
1453.6666518126965,42,M
1453.967776694541,30,M
1454.315786307234,17,M
1454.4274312077332,452,M
1454.4308571138165,371,M
1455.2186443074033,111,M
1455.4083651422723,103,M
1455.9474654824537,268,M
1458.402622577885,15,M
1458.6298690140452,24,M
1459.2592165425776,47,M
1459.7064386073246,509,M
1460.5624981322544,292,M
1463.2861444580658,9,M
1463.523220215263,403,M
1463.7702532944709,12,M
1463.8495198469702,98,M
1464.1833281438103,3,M
1464.9238591998794,99,M
1466.290371748511,19,M
1466.8820707626385,7,M
1467.0111388297187,236,M
1467.51316441459,65,M
1468.778021691937,34,M
1468.9708585236797,158,M
1469.6380229450206,127,M
1469.8614873029023,112,M
1469.9317867605962,20,M
1471.3530016155678,544,M
1471.6043930029086,371,M
1472.4467245222547,30,M
1473.0344622494279,75,M
1473.789857415632,153,M
1474.3809756453861,18,M
1474.599133756399,68,M
1474.775911964286,232,M
1475.5932809670212,16,M
1476.1810467412981,22,M
1476.7165993092028,87,M
1477.3132341070125,4,M
1477.3648334232698,27,M
1478.6820770411784,52,M
1479.6234168303874,103,M
1480.1343996324981,754,M
1480.2105945147607,122,M
1480.2817669516735,3,M
1480.301909508521,37,M
1480.9739875861783,571,M
1481.5653923107197,15,M
1482.2660621821371,169,M
1482.6426785731787,146,M
1482.8941423639383,403,M
1484.31575091366,32,M
1485.1630382230042,95,M
1485.667626764036,19,M
1487.1536418581861,2,M
1487.3976404845866,25,M
1487.4960650021806,99,M
1488.117195594232,43,M
1488.3391843027637,5,M
1489.2205284333393,372,M
1489.4731749717748,75,M
1490.0541831835621,509,M
1490.5046639810664,98,M
1491.0118154779382,31,M
1491.2552252861192,413,M
1491.6434998991647,30,M
1492.106511660275,6,M
1492.1732905486788,236,M
1492.543435571082,34,M
1493.5738308212246,12,M
1495.2478140086143,111,M
1495.720376778068,7,M
1496.105450944077,232,M
1496.7273029900916,441,M
1497.072173916198,10,M
1499.322433946219,68,M
1499.5621873447235,16,M
1499.6171655243572,89,M
1501.1759656631984,4,M
1501.5949181954759,18,M
1502.2116502095064,29,M
1502.2268838735142,146,M
1502.9604143162278,15,M
1503.6807952588224,65,M
1503.726726252695,268,M
1506.3551021681753,544,M
1507.2485876393318,509,M
1507.3537497869454,46,M
1507.413021433997,571,M
1507.512089669095,75,M
1507.6269161446721,9,M
1507.800293972483,47,M
1508.5622742267076,158,M
1508.623823989673,17,M
