time,size,sex
236.95674955830782,74,M
239.20808270700095,14,M
240.5387263374907,39,M
243.34685037449688,9,M
244.73993985855944,15,M
249.51759660598643,16,M
254.07527630527738,6,M
254.17545929156756,2,M
255.32881440225108,74,M
259.3780987144681,5,M
259.8938341063447,9,M
260.819317715709,3,M
261.56254414049687,107,M
264.57534188874683,17,M
265.69838463740166,4,M
265.7612224073249,16,M
270.68052024010603,6,M
272.4941250978619,39,M
275.01016580413705,14,M
275.3350383528198,74,M
275.76812848251274,208,M
278.2568254978568,2,M
278.3536332669814,9,M
281.2919675178853,21,M
284.7092945761858,4,M
287.59074443352347,3,M
287.6170808820828,5,M
293.29041254464437,74,M
297.77197226922596,15,M
299.4088190856914,14,M
299.62119808924854,16,M
303.7695262675294,5,M
304.8021886457611,3,M
305.39642258894406,17,M
305.6759839482309,21,M
307.62224683556764,124,M
310.8025328886041,9,M
314.8502804027646,39,M
315.1134397820779,107,M
315.87941689314414,16,M
316.87327427863846,2,M
317.94452202697687,6,M
324.9093367433993,4,M
325.744135535432,17,M
333.3042085772407,21,M
336.09348655754604,74,M
336.48257795444164,16,M
341.047890375221,5,M
342.0583698405628,208,M
342.4950830787033,15,M
343.48411941013364,124,M
346.56442217126846,9,M
349.2963693022777,17,M
350.7412843381695,14,M
353.39791928532173,3,M
353.6138177290393,39,M
361.21791435112175,2,M
362.1650858309644,107,M
366.4397354937518,5,M
366.79387222278115,49,M
368.2484802433047,124,M
373.805465284572,16,M
377.8342068224792,21,M
380.1573173845281,4,M
382.9805138219432,3,M
383.30407399302356,6,M
384.8675694027799,74,M
386.8727856394554,5,M
390.81929441495197,17,M
395.2743922542013,9,M
396.4646475923005,2,M
397.3762029700779,208,M
398.4307890150083,15,M
398.67054389589435,49,M
403.1182761861923,6,M
408.1341262492249,107,M
411.49781774115763,74,M
412.8467121223601,39,M
412.87149874431157,14,M
416.33473958647454,124,M
417.48196661429074,17,M
420.10626565358507,21,M
422.0022140089581,2,M
425.3114636489561,49,M
425.55185624011824,9,M
425.9304588046893,6,M
426.34902211382257,208,M
426.3831950982058,16,M
426.8258984125565,4,M
429.68261444155513,5,M
430.7210355541525,3,M
435.0999772593143,17,M
442.93773910601476,208,M
445.9152851518431,107,M
447.4116451324524,21,M
447.58418077292384,6,M
448.82764253278117,49,M
448.8700258430693,2,M
454.25234316117235,124,M
455.9574696385853,16,M
459.712537864889,9,M
460.15701100506834,74,M
467.30561334983423,15,M
467.7375751254425,4,M
469.44995576901476,39,M
470.0211244745407,3,M
471.20831175548324,208,M
471.9269378586288,6,M
473.45024747779917,14,M
473.4546507128374,124,M
476.8408881498891,21,M
479.12070941216456,17,M
480.68269573473066,5,M
484.10345056988655,9,M
491.623005620387,16,M
493.75823763385404,3,M
495.0561273347263,15,M
496.35863324145964,74,M
499.8906523666818,208,M
500.8764176302491,2,M
504.68737440288106,4,M
507.46512070440446,14,M
510.9233908711005,17,M
511.55436745761415,15,M
512.769457543079,107,M
513.3935732260911,124,M
513.681404653842,21,M
519.4271204844584,49,M
521.8271950324706,4,M
523.4890565059469,6,M
527.5400748914344,39,M
528.6194825301548,15,M
529.7360991834349,17,M
532.119236856651,208,M
532.3883611461274,124,M
533.5607347194472,148,M
534.8822991196787,3,M
535.9798998776238,9,M
537.9792889596768,107,M
540.8362700078426,74,M
541.2211148591973,14,M
541.7154710332934,4,M
545.2250765243886,16,M
545.3174475155349,5,M
551.0578816949309,21,M
551.3640278457818,15,M
553.7677945731349,9,M
558.8982290675328,6,M
563.4367571236271,56,M
564.1749666003296,5,M
564.1815752783009,208,M
564.7789832458931,2,M
565.2207642893907,17,M
565.4241890752231,36,M
567.4657610451276,107,M
572.5907341644227,49,M
573.6455481399692,16,M
578.7255738556361,21,M
580.30019564966,124,M
581.5898844284239,15,M
583.3954115314332,208,M
583.9657106715777,36,M
585.9497713778791,9,M
588.020372323768,39,M
589.0092593397119,3,M
594.1594929787807,16,M
596.9025627340097,148,M
598.2720453517768,2,M
598.3476057650629,4,M
598.507371751681,74,M
600.4150663440298,208,M
600.8027149977909,56,M
602.8988316877266,124,M
603.4279228901312,36,M
605.3050846332018,5,M
609.2994012700967,21,M
610.2955503750262,6,M
614.2143709211224,14,M
616.3456498369103,17,M
621.4364036882808,9,M
621.6342304923116,148,M
622.7700778228758,124,M
623.7493036823251,49,M
627.8065106163883,56,M
627.9049925081569,74,M
628.4231615328674,2,M
629.4207593948028,15,M
629.4477432167425,107,M
629.4723022248658,208,M
633.1981105835714,17,M
634.6644861240885,6,M
638.6262215367974,4,M
640.2511341030641,36,M
641.6289204642651,3,M
643.9095196844901,9,M
647.6957238663854,21,M
648.3401820269605,39,M
651.1372103061328,6,M
652.735832785907,74,M
655.5735000084243,2,M
655.994135617189,16,M
658.0406644226249,5,M
662.0972272918126,15,M
662.180990094042,56,M
664.2435660746554,148,M
664.8093742684798,4,M
664.9234633273603,200,M
664.942450363118,208,M
668.6061217278644,36,M
669.2545978740483,14,M
669.6739533019723,49,M
669.7379371650277,9,M
670.0461965100562,6,M
671.9874907886452,3,M
672.3552843337844,124,M
677.9839945918985,21,M
678.7935899809503,107,M
683.4346663417898,17,M
686.6660875586485,200,M
688.0668056294056,3,M
689.7755208038387,39,M
693.5142221108352,4,M
695.4015160654186,14,M
698.2315810204193,16,M
699.1315701173962,208,M
699.6076713230742,6,M
700.3038704344849,5,M
700.3906682149905,107,M
703.5889358500533,148,M
705.1653075693526,49,M
707.8218676016352,2,M
710.9646901567238,36,M
712.8265518481627,74,M
716.3078295065254,21,M
716.7349938208557,4,M
721.6617752761772,124,M
726.0165634572746,39,M
728.0532543485684,148,M
728.4431576646832,200,M
728.6165159292908,16,M
729.9363328563544,56,M
732.4664091397505,107,M
737.0797325349836,6,M
738.2713352752239,3,M
739.1740299763005,15,M
739.5699632028736,5,M
741.3081562140246,9,M
741.4864794295539,2,M
747.6550284159372,208,M
748.2347793391557,17,M
750.7683617923684,74,M
750.9190117904544,49,M
751.7317529429324,14,M
752.1250230145129,30,M
752.3699523447088,4,M
752.5168585294884,107,M
753.2126327451474,16,M
754.0371175682486,200,M
755.6910706894342,56,M
761.2752560870805,6,M
761.8540633185452,39,M
761.9734815646027,2,M
766.9653501938358,17,M
769.6300998794483,11,M
770.7651247999681,74,M
771.047499905248,21,M
771.5369171073138,107,M
772.48714810636,36,M
775.4065636479842,56,M
776.0137559435598,9,M
781.4337955609789,124,M
781.6579532204157,3,M
781.7115134558685,14,M
784.2421504063715,15,M
787.1938481695124,208,M
788.6601150551026,2,M
791.8851108142719,148,M
792.1743110406119,11,M
795.1252524535205,49,M
795.6164166824072,39,M
796.3338920924081,36,M
801.285350152062,16,M
803.3809762262352,15,M
805.7397317140761,6,M
807.3757173596761,4,M
808.7646128739956,107,M
810.9289219892993,30,M
811.6436535472781,9,M
812.9838229154896,14,M
813.5624258668498,5,M
818.0127761844793,74,M
819.4937585874584,200,M
823.2263064012737,49,M
824.6413301946837,11,M
826.3742460392227,21,M
827.1760433903681,15,M
829.9432576100456,16,M
829.9743497784326,14,M
833.5965461584618,9,M
834.2088383229841,148,M
834.4269872559369,39,M
836.66440604575,4,M
836.882997112392,200,M
836.8948346974643,17,M
836.9450013256009,56,M
837.206914189604,2,M
838.3555475512426,36,M
840.3174657737256,7,M
841.4110787180498,124,M
845.0486519669431,3,M
847.2126956902483,30,M
850.381291030506,5,M
850.4268440637074,148,M
851.3001552381721,14,M
852.405005048489,208,M
852.4909805258023,9,M
853.4543162837439,200,M
854.1830391753336,56,M
856.6137453557402,40,M
857.3429037109308,2,M
860.1453036815357,6,M
860.2942580417977,11,M
860.6434222424899,15,M
863.9702773633277,3,M
867.8059965775329,21,M
869.1096645049204,25,M
870.7123744585963,107,M
870.7951718798013,124,M
871.8815662416201,74,M
871.9422582810979,4,M
872.689411027605,39,M
872.9417615984731,9,M
873.6867749126422,16,M
874.5300497866291,200,M
877.3578217791463,5,M
878.5809913750837,7,M
880.6782474706386,208,M
882.010176116606,36,M
882.6158121464907,53,M
884.2254989873777,56,M
886.0064979360479,142,M
887.3142760136511,124,M
887.5612527999808,107,M
889.7479705367643,17,M
890.020890392436,9,M
893.055272401326,30,M
895.3570450892797,39,M
898.9426340586625,25,M
899.101654140858,40,M
900.3053714379798,14,M
900.4815355067684,200,M
900.5348619762144,49,M
904.344051843025,6,M
904.763104309251,4,M
905.1345047579133,21,M
906.8195360652139,208,M
907.628903255147,11,M
908.4621876842134,148,M
909.6902725006777,3,M
910.1469901628486,5,M
910.7007016877891,7,M
912.8366424156812,9,M
914.3507113978256,107,M
915.1925093036847,17,M
922.6191219258247,142,M
923.06717776333,15,M
923.246806460583,200,M
923.4560911794758,40,M
925.0538520305764,30,M
925.511035548697,148,M
926.1669152547344,53,M
929.719240225695,14,M
932.5694361362232,25,M
934.4427697316186,2,M
935.4430591497925,124,M
935.6203872545858,21,M
938.7757605564977,36,M
942.29114270995,7,M
942.5168159054366,9,M
942.5720857483325,56,M
942.9458889874207,107,M
945.487909537773,74,M
945.6902430708643,16,M
946.3053158116286,49,M
947.4025930829699,11,M
947.452221562443,15,M
949.4472824360761,148,M
955.7833320159801,4,M
956.1338969946971,17,M
956.4547256335729,5,M
956.7101974993838,3,M
956.8236187638014,200,M
958.567873107599,39,M
959.2010021968778,6,M
959.2452707741066,142,M
959.2943230799824,56,M
960.6144488754544,25,M
961.537113497435,14,M
961.9268889692756,36,M
962.4694965222324,208,M
965.0830826248546,7,M
965.2791512010939,9,M
965.3730708560845,2,M
965.6717216188969,30,M
965.732854330115,40,M
970.2974021782421,11,M
970.8653161191431,148,M
972.6295975033282,5,M
977.2412189975975,6,M
977.4630566079206,107,M
979.7388438659316,200,M
979.9070024228735,16,M
979.9335685772385,14,M
980.4464354686605,49,M
982.2439859902775,17,M
982.450880335687,3,M
983.7889077984357,25,M
984.1690939556922,124,M
984.249936684763,15,M
987.9356499598699,30,M
989.0445014086018,39,M
989.9571958059405,56,M
994.4474953405468,148,M
994.8620194402554,142,M
995.8667407443149,21,M
996.1180235146428,7,M
999.0143464714049,18,M
1000.0408093447362,53,M
1006.3692431292294,107,M
1006.8366823932038,15,M
1009.0809109867469,49,M
1009.6600967442135,6,M
1009.9432449502957,2,M
1011.2644964620383,16,M
1011.3616940317888,74,M
1011.9446232728923,14,M
1012.1309224103633,36,M
1012.3827378962961,3,M
1014.2255872709319,21,M
1014.5265087983257,142,M
1016.2895272810537,39,M
1016.6176061754435,9,M
1017.4676589088705,7,M
1018.9367662528635,11,M
1019.8654166978126,5,M
1020.2210100572447,25,M
1020.8685447482296,56,M
1022.7229435094068,208,M
1022.9493757908222,15,M
1023.147357267045,200,M
1023.6941089175095,107,M
1026.043579820161,4,M
1028.4644160098217,49,M
1029.0513506798004,124,M
1030.6823010516478,110,M
1030.7097778024279,148,M
1031.9662777158958,40,M
1033.586826764362,6,M
1035.4587506831006,21,M
1036.0449054582414,74,M
1036.093197333963,5,M
1038.0309595611914,142,M
1038.8433649757635,30,M
1039.9506649134325,56,M
1040.6474973196146,18,M
1041.4993873760461,9,M
1043.4192232080234,53,M
1044.2247091469476,3,M
1047.5592691464794,200,M
1048.5458991695534,39,M
1048.5588773912395,17,M
1051.5826581171427,25,M
1052.5850190422266,14,M
1052.8413010501356,2,M
1054.550602293852,40,M
1056.4558472553815,11,M
1060.0174555459148,21,M
1062.3966323698824,208,M
1069.0910308747755,14,M
1069.5218899011759,30,M
1070.553806430404,148,M
1073.388767787942,16,M
1074.3453637402613,18,M
1075.973618266357,176,M
1075.9870737607455,6,M
1079.2374301979137,110,M
1079.5653202457931,200,M
1081.1988807437367,36,M
1081.6302152411045,74,M
1082.6191786908007,7,M
1082.6671125628382,25,M
1083.434557189865,9,M
1083.7053500160648,15,M
1085.008318920549,124,M
1085.3709333840247,142,M
1086.3935390548065,56,M
1087.93524507759,107,M
1088.9900474591416,4,M
1091.8342932879293,14,M
1091.963401592984,49,M
1093.4367527074678,208,M
1094.0910574923969,11,M
1096.8267152148949,200,M
1098.2105220209862,16,M
1098.9684967668652,53,M
1100.2499687408354,3,M
1100.4474448701653,17,M
1101.8692011944147,74,M
1102.051281200603,5,M
1102.1226808316458,6,M
1106.9025692977323,7,M
1107.0175124157981,18,M
1107.0765514917534,185,M
1107.143412609046,40,M
1110.7695194091987,4,M
1111.4325457435014,142,M
1113.8214527773846,176,M
1114.0668786223168,21,M
1114.8057704066912,36,M
1115.3394000248413,30,M
1118.045133097888,242,M
1118.6080909783757,148,M
1118.81523273813,2,M
1119.4960426582697,11,M
1119.5756728345157,74,M
1121.2622205308837,200,M
1121.7705283197413,25,M
1122.2670118079177,208,M
1124.0129474411046,39,M
1126.084338107205,15,M
1127.0510396362927,110,M
1128.5950206070925,107,M
1129.2810203352074,6,M
1129.9545832238393,7,M
1130.4791584276627,9,M
1131.6002895137747,12,M
1132.8690463683583,21,M
1132.9640285720504,3,M
1136.7910794398144,56,M
1136.9556791248835,242,M
1137.4543987958298,17,M
1138.795829361864,18,M
1138.836825530232,208,M
1139.933490762668,5,M
1140.2848126411823,185,M
1141.4066250674377,16,M
1143.382393883114,148,M
1143.8020228722996,36,M
1144.3100090080798,124,M
1144.5425713176933,110,M
1146.4956008213703,9,M
1148.2728310857879,7,M
1149.0140784911757,14,M
1149.078297100123,2,M
1149.3897859351641,74,M
1150.6801309956488,39,M
1151.8067471498243,200,M
1152.318396429279,49,M
1152.620346245121,53,M
1154.1370765930794,17,M
1156.7798913427996,56,M
1158.8343521606728,40,M
1159.0485087837972,4,M
1159.533845878176,15,M
1159.7453004114684,6,M
1159.8347338986648,21,M
1164.5001403642596,30,M
1164.5991367449155,7,M
1164.6030313665465,16,M
1166.7791696489166,176,M
1166.8445969495065,208,M
1168.3052499077448,142,M
1169.4698542802564,49,M
1169.4826009295098,242,M
1169.8458380168147,74,M
1169.9572375797768,36,M
1170.6159292097957,3,M
1173.1371943061413,5,M
1175.8206146281095,39,M
1177.2411199340318,21,M
1178.9322981537957,18,M
1180.215365612591,11,M
1181.7174103307914,25,M
1183.5697447078694,14,M
1184.2174523331025,124,M
1186.2401355269078,20,M
1186.7047860557745,6,M
1186.9988710910188,2,M
1189.626969091341,148,M
1190.6449608472558,7,M
1190.8285845668522,9,M
1191.7211563896767,12,M
1192.45962842083,137,M
1192.6005710791142,49,M
1193.6918123650564,17,M
1195.5987238115463,30,M
1198.7932992127462,200,M
1198.8522940176472,107,M
1199.9568829753389,5,M
1200.82923631014,242,M
1201.1657480556964,53,M
1202.070554000754,3,M
1204.4327475187588,56,M
1205.091672303011,11,M
1206.5202124502152,74,M
1206.637689466229,4,M
1207.0968631975297,185,M
1207.5491805802671,9,M
1208.491793235735,16,M
1209.50415609542,40,M
1210.1646405887923,176,M
1211.6330462265619,6,M
1211.6524954436572,110,M
1212.6888736009555,39,M
1212.7247688904035,25,M
1214.1658677187668,2,M
1214.3553103432462,36,M
1214.755761781755,148,M
1215.0769009045102,12,M
1216.023366907732,30,M
1217.1592933397546,142,M
1218.7182199134802,242,M
1221.24493533527,208,M
1221.8116763993712,49,M
1222.9839780426032,3,M
1223.4118696405294,185,M
1225.6111106191893,15,M
1226.737444966185,53,M
1227.7673860451837,14,M
1229.0707666590142,39,M
1229.6292399571291,40,M
1231.9553783653068,124,M
1234.2006844405375,18,M
1234.6471289282874,17,M
1234.8631492868492,9,M
1238.4521481049574,148,M
1238.7622788857216,107,M
1239.4354898862046,137,M
1239.986933685977,242,M
1240.5052564733871,25,M
1241.8741655753443,21,M
1243.7381894561267,56,M
1245.082148719154,110,M
1245.513902375081,5,M
1247.1543868912556,176,M
1247.5873190444297,4,M
1247.954379160217,30,M
1251.4895397541889,185,M
1251.6315585222442,17,M
1253.8999653005606,6,M
1254.2142883556487,36,M
1256.6669154939736,200,M
1257.9872040535868,25,M
1258.6877839032668,7,M
1259.3856805279254,53,M
1259.8014050563283,20,M
1260.5388349376124,90,M
1260.6128237511696,142,M
1261.1339466684979,12,M
1262.6469728050781,14,M
1263.8291351080195,40,M
1264.4403154707984,16,M
1266.2096125628632,74,M
1266.9325226739218,35,M
1267.0427645411735,4,M
1267.2379121739375,18,M
1269.187145066925,3,M
1269.3175758590153,15,M
1270.0064727711742,107,M
1273.2918674383639,49,M
1274.6414028222387,56,M
1275.0763160949193,137,M
1275.9919670503364,7,M
1276.5026171140253,2,M
1278.8659104264887,123,M
1279.5336384743496,11,M
1283.591606512046,40,M
1283.9216709520053,86,M
1284.1943017602982,12,M
1284.9867989018067,21,M
1285.2935906078676,16,M
1285.4266818965095,30,M
1285.5206246819855,18,M
1285.8561221029793,3,M
1286.509751213493,176,M
1286.628484700605,39,M
1288.243027226694,9,M
1288.3479339149424,208,M
1289.4279926411964,25,M
1289.6008422935388,124,M
1292.3464580860607,15,M
1293.2095079605137,137,M
1293.5624303195693,5,M
1294.495863195869,200,M
1295.1844258884262,35,M
1298.1936115842718,148,M
1301.5201146234406,14,M
1301.5268381675555,242,M
1301.8617671529605,142,M
1302.7062080528594,20,M
1303.0126400093259,17,M
1304.1975530239092,6,M
1304.9286633312338,110,M
1305.3471999628912,11,M
1305.8443339295254,7,M
1305.9955740127398,2,M
1306.6504307998725,4,M
1307.9025535003284,208,M
1308.1041614685287,30,M
1309.153543367097,40,M
1309.5981270910856,137,M
1310.2119700484825,107,M
1313.0570539242287,185,M
1313.3450130646281,12,M
1315.398329881851,36,M
1316.0227197057175,49,M
1317.5787304668968,74,M
1317.7445901678045,176,M
1319.1284690266193,25,M
1321.700537661981,86,M
1322.3605230087992,148,M
1323.35375530152,110,M
1323.3689828822016,4,M
1324.337770178289,11,M
1325.091420416942,15,M
1325.3486389544632,3,M
1325.6220927466477,53,M
1327.1692898436065,90,M
1328.2964021230791,142,M
1329.510140599039,14,M
1329.5612755288914,21,M
1330.2554693182904,124,M
1330.3379093782228,18,M
1331.3009744515134,123,M
1333.0991562908027,51,M
1333.597476070648,2,M
1333.8346239191283,185,M
1333.922549826968,242,M
1334.3139812503541,218,M
1334.357078689518,30,M
1336.2553303441382,7,M
1336.7828440935527,40,M
1336.799767607661,56,M
1337.2273835591266,208,M
1338.1686270710659,39,M
1339.2876626107322,137,M
1340.2195486524665,20,M
1341.5014897997519,17,M
1342.7395636304445,16,M
1343.3996527928357,9,M
1344.8111493263586,36,M
1345.7796797227315,5,M
1346.3783578793743,176,M
1348.0922799970022,12,M
1348.7127612228453,11,M
1350.944499829508,86,M
1354.3138244409436,15,M
1354.32900840472,14,M
1354.4039551882756,218,M
1354.5971321759757,21,M
1357.93308519085,56,M
1358.540971946202,49,M
1358.557537803173,51,M
1362.7344314860554,110,M
1362.763070918385,142,M
1362.8120437833284,35,M
1364.2538631369848,53,M
1364.420322165807,25,M
1364.4866328203343,18,M
1364.6392432045707,124,M
1365.035910195124,6,M
1365.8420971352082,16,M
1366.0807422186201,12,M
1366.2813878169127,176,M
1367.1055474187901,200,M
1367.9885664761039,107,M
1368.2515956879752,86,M
1369.8868496516232,36,M
1372.0827731866038,218,M
1372.1691572410432,40,M
1372.918030991674,15,M
1373.0131071567864,123,M
1373.931009761164,242,M
1375.4539770757895,208,M
1376.9580098080623,17,M
1377.1842133466575,20,M
1378.7282111348363,90,M
1379.5233136562722,4,M
1380.986465241305,2,M
1381.560260624405,5,M
1383.0602071703331,185,M
1383.9959507913475,124,M
1385.3738673448513,11,M
1386.1245140544586,16,M
1386.6670418778058,107,M
1386.8151541347902,9,M
1387.0065195495945,52,M
1387.4150385284909,200,M
1388.3584360431837,148,M
1388.4682264495095,56,M
1391.2197393969852,218,M
1391.4472815645952,137,M
1392.9624997963058,3,M
1392.9845185149081,39,M
1393.093750792006,35,M
1393.3931076712051,123,M
1394.8673701217474,86,M
1395.0088495503257,74,M
1395.3728326469425,17,M
1395.5173752163143,14,M
1396.349269325757,110,M
1396.778849577817,21,M
1397.146572539407,25,M
1397.7463297109894,20,M
1398.2943025992638,7,M
1399.2281416228386,49,M
1400.589363454776,40,M
1404.2492559196508,208,M
1404.6049264583955,2,M
1405.149453499922,18,M
1405.4411896353458,51,M
1408.1827880078408,107,M
1409.4143984846564,9,M
1409.6084718721831,124,M
1410.6155018849652,12,M
1411.767636476313,30,M
1411.9737232402338,142,M
1412.3189036985104,6,M
1412.889766835217,11,M
1414.9656244935502,21,M
1415.1102533051057,5,M
1417.1261445703165,35,M
1418.7620429738693,39,M
1419.1668849763394,15,M
1419.4270312135282,53,M
1420.1080437883572,56,M
1421.034352173225,16,M
1421.7662011919977,123,M
1422.115869454153,185,M
1422.2118597737872,7,M
1422.396322578383,86,M
1426.138798185337,4,M
1427.5389247067012,17,M
1427.5467562152917,74,M
1427.991872948947,30,M
1428.7857182111989,51,M
1428.9824516123563,83,M
1429.9364226475475,208,M
1430.021047095077,176,M
1433.1780172268711,121,M
1433.4223445207128,21,M
1433.622062820674,3,M
1434.200616743308,107,M
1434.234678452649,35,M
1436.5725453403923,9,M
1436.5816080825186,137,M
1436.6068708938005,40,M
1437.8545392554372,36,M
1440.9604195999002,242,M
1441.466721544851,14,M
1443.2134262747543,93,M
1443.9473118793244,16,M
1444.0639347129472,11,M
1444.870053859295,52,M
1444.8988588935879,7,M
1445.323500499825,2,M
1446.351058903279,54,M
1447.859354316656,51,M
1448.862236626706,110,M
1448.8679345017977,96,M
1449.8506441946233,148,M
1451.470081823569,30,M
1451.5644880025654,15,M
1451.9283799108496,218,M
1452.1722314116914,12,M
1452.5603811261983,208,M
1452.9319541283755,9,M
1453.3428787139271,18,M
1453.3807293129653,49,M
1453.6785535707488,56,M
1455.6776080101008,86,M
1455.8370840497414,123,M
1456.5015857500885,4,M
1456.6202802880987,107,M
1457.243684501956,137,M
1458.4901435614365,90,M
1458.5313222288669,200,M
1459.2966699667938,3,M
1461.7070628947088,40,M
1461.9415157779067,7,M
1461.9862957377682,176,M
1463.8960196311866,273,M
1464.3025640893202,5,M
1464.3728205512214,19,M
1465.9875458042056,25,M
1466.0632123447506,2,M
1466.5521551993143,20,M
1467.5718206269812,36,M
1467.653256912294,124,M
1468.5083645538168,12,M
1468.527821328929,14,M
1469.760433581651,53,M
1469.9843471893494,13,M
1470.2836891662273,142,M
1471.1295328648425,49,M
1471.4335288862412,96,M
1472.0218604792858,185,M
1472.377817002879,11,M
1474.911172899507,200,M
1475.3083272543797,218,M
1476.9970710256134,17,M
1477.0091814937123,3,M
1479.503839151845,337,M
1480.2401020269535,52,M
1481.3767641395116,40,M
1481.4743067020274,35,M
1483.913766681126,242,M
1484.8765110816971,74,M
1485.1622366711542,137,M
1485.9505536670767,6,M
1486.472699494835,16,M
1486.7785799629914,30,M
1486.8821223241216,25,M
1486.9888434331115,18,M
1487.1005899954803,39,M
1487.2630077046995,121,M
1489.6383687514365,148,M
1490.7401628438688,93,M
1490.7885367431581,208,M
1491.347019262526,142,M
1491.8666092157448,11,M
1492.1828758532722,83,M
1492.5574392172512,12,M
1492.5895765928647,96,M
1493.1768046302975,123,M
1493.3687588544535,5,M
1494.6389347547065,90,M
1494.8293000057695,54,M
1496.0096105743896,13,M
1496.3758093014121,107,M
1498.4596875200061,35,M
1499.5584840566669,52,M
1500.1877938161324,19,M
1500.544289640313,185,M
1501.7863472169324,49,M
1502.0652933501458,7,M
1503.2404236877712,273,M
1503.42209484756,124,M
1504.4029677919202,21,M
1504.9191980755018,14,M
1505.3560724632964,40,M
1505.916202115638,51,M
1506.16513343361,44,M
1506.4822378938495,110,M
1507.36607183311,53,M
1507.4307201954261,16,M
1507.5126125192796,18,M
1508.7111538572315,83,M
1509.0903693309203,36,M
1509.8334967065464,9,M
1510.489106431401,11,M
1511.557597962543,39,M
1511.7381697302096,148,M
1512.0426179534759,4,M
1512.6081898256703,5,M
1512.6235307360773,30,M
1514.8252311824624,20,M
1515.3936628444749,107,M
1515.9193708497996,176,M
1515.9564707876623,116,M
1516.0163078234189,6,M
1516.2881396738205,2,M
1517.3464584652038,218,M
1517.4058633646296,54,M
1517.6986430061997,200,M
1517.8568553621185,86,M
1518.0042303721882,96,M
1518.813114632703,56,M
1520.7399394144202,142,M
1521.3357867507427,15,M
1523.5872028931947,21,M
1525.031724786746,3,M
1525.5039350582533,208,M
1526.2403486133996,151,M
1526.8865238344772,74,M
1527.348346039947,49,M
1527.9122571159062,51,M
1528.235099447966,4,M
1530.4185252301852,30,M
1530.9549591762766,137,M
1532.192375526389,36,M
1532.2381022464194,90,M
1533.9122756384106,53,M
1533.978904261206,35,M
1534.5256411312364,13,M
1534.5332141403082,200,M
1534.887735667647,148,M
1535.4928401073237,121,M
1535.6599377769603,18,M
1536.1819044777194,242,M
1536.5726314840172,11,M
1537.7135708449177,44,M
1538.0320234324643,25,M
1538.2272759513344,12,M
1538.2433092351214,83,M
1538.7195807451005,337,M
1539.234445576773,5,M
1540.19837062249,56,M
1540.9130541623836,218,M
1541.1043052060838,54,M
1541.769658304423,17,M
1542.8575261282335,6,M
1543.3448371016934,93,M
1544.089990454863,7,M
1544.264367963183,9,M
1544.7396826773381,273,M
1545.7748371146365,185,M
1545.793465693405,176,M
1546.0216901283143,2,M
1549.0397828484824,137,M
1549.1602481667378,142,M
1550.694882669775,4,M
1551.8236098068978,208,M
1552.0520342686425,51,M
1552.2427531432652,16,M
1553.1125455647912,124,M
1553.2009406971565,36,M
1555.8369172298856,13,M
1556.1607536977406,242,M
1557.747533928792,26,M
1557.9252468964307,14,M
1558.1746273702447,39,M
1558.5286463349205,27,M
1558.9338038127005,44,M
1559.5731519734138,21,M
1559.6875672354906,74,M
1560.1415499052066,49,M
1560.146902182125,96,M
