time,size,sex
577.8286009526357,2,M,1466
579.4743993435937,13,M,1470
580.3651275163962,66,M,1463
581.4274247954203,6,M,1461
583.0386308865121,4,M,1464
586.3443742736677,9,M,1471
587.7780806451157,155,M,1451
593.920867211647,21,M,1491
594.6958878048197,5,M,1496
597.23810303915,330,M,1491
602.5181353744638,3,M,1506
603.8125380106776,4,M,1540
605.0625448108278,15,M,1557
605.2694259941934,6,M,1558
605.9362356685981,72,M,1563
606.7975401868459,12,M,1574
615.2085881211722,5,M,1609
618.319458026362,330,M,1627
618.8607913945519,3,M,1641
621.4833698162772,21,M,1654
622.3494695049502,66,M,1657
623.1402283442435,155,M,1666
624.3645207975151,2,M,1680
632.3105902955081,5,M,1680
632.6283077208628,13,M,1679
636.9275208086934,10,M,1683
637.8734509800433,31,M,1684
638.3517636145016,4,M,1680
649.2819311126991,6,M,1696
649.8077321146064,9,M,1698
651.4770619709719,12,M,1705
652.727201466745,5,M,1705
653.6103729386563,66,M,1711
659.9123649783401,2,M,1687
661.6818698670534,72,M,1668
661.7275643509345,13,M,1668
664.1680406002995,15,M,1676
672.4528759868617,12,M,1691
673.8354407188375,3,M,1680
677.0421031935507,2,M,1684
677.483922351566,155,M,1682
680.0343895253709,31,M,1681
680.0726818375655,9,M,1682
682.1006723805962,6,M,1674
682.36822164682,21,M,1670
685.41829558984,13,M,1661
685.8566954034527,4,M,1665
687.0377384647353,330,M,1656
687.9814074407279,15,M,1639
690.4793031221718,10,M,1628
695.0883029336173,72,M,1600
698.8203290991434,21,M,1591
704.6654978544366,155,M,1554
707.4791119447161,3,M,1541
707.9627586140383,6,M,1546
710.3199537399628,15,M,1516
712.0163418677171,5,M,1476
712.6592982348733,4,M,1479
714.2004051048024,10,M,1487
716.780916596989,21,M,1480
719.7013126297335,12,M,1486
720.8385108138243,72,M,1487
722.5428259252504,66,M,1482
724.5421812484306,330,M,1480
729.0521564275404,155,M,1494
730.6466119866357,9,M,1485
732.7913596824418,2,M,1497
733.8948401068744,6,M,1504
737.0304845855131,4,M,1500
738.6561309193124,13,M,1499
741.1213168831979,21,M,1501
742.3265575281206,31,M,1519
748.7734815307253,155,M,1500
749.8240865330348,5,M,1493
751.43738490503,10,M,1476
752.8952578129677,12,M,1462
754.8560099838443,3,M,1452
756.0809858165453,72,M,1458
759.3387811525546,330,M,1445
763.8431092318322,26,M,1442
765.7810198250133,9,M,1435
769.6825842964745,31,M,1413
771.2604977002087,10,M,1418
775.239302474527,21,M,1438
775.3205646013525,72,M,1442
778.1053720829162,66,M,1454
779.0248800409428,13,M,1456
781.0391147218664,2,M,1447
782.728687618347,330,M,1459
783.4623199371024,5,M,1470
790.5156775199971,6,M,1466
790.5161425451853,15,M,1467
791.6201160813781,26,M,1465
792.3498785897898,155,M,1456
797.7425914361453,4,M,1444
798.7251575906249,3,M,1441
801.4406361865625,9,M,1424
807.9333443437823,15,M,1417
809.4643323357867,21,M,1426
810.7355551990116,5,M,1416
815.4736226841463,12,M,1406
817.8407574521165,9,M,1411
825.7593976022588,7,M,1390
825.8967149902169,155,M,1389
827.5240212092956,13,M,1378
829.6900019343874,72,M,1374
830.8020357046717,330,M,1371
831.7599053530081,31,M,1381
833.1812999139033,66,M,1377
835.6657523561563,10,M,1387
836.4923320663269,15,M,1384
839.1894712598321,6,M,1367
840.6435707328103,26,M,1373
841.5310339423866,21,M,1371
845.5073941221174,46,M,1359
846.3966816426882,9,M,1361
852.635732932578,3,M,1367
852.8737469801835,7,M,1367
858.3230905734702,4,M,1353
860.5534006701293,21,M,1353
863.3738658810933,2,M,1336
863.656616611846,10,M,1332
864.4262314268249,12,M,1343
864.6152228668907,330,M,1343
865.6022148842646,46,M,1344
867.8796903024864,66,M,1337
874.2091340105319,26,M,1331
876.1186822258535,31,M,1342
876.1712963538007,155,M,1345
876.568991152318,3,M,1344
876.61891045789,72,M,1345
877.2859600244377,5,M,1340
881.849642873695,15,M,1313
882.3264872205477,13,M,1318
888.0974244378382,6,M,1320
888.1087295798702,2,M,1321
892.2754971627617,4,M,1308
892.6860887280285,21,M,1308
893.8337076953851,7,M,1298
900.0655444651136,9,M,1297
902.5667884498538,46,M,1307
903.8816058181583,13,M,1290
906.0663730991055,72,M,1289
906.320915066118,26,M,1292
908.3542964312464,12,M,1279
909.0307635207139,10,M,1283
910.0398140785303,330,M,1303
910.9112398667318,3,M,1308
911.6971823431212,66,M,1310
913.3703323091246,2,M,1310
918.8497135859601,31,M,1309
921.3279423172734,155,M,1293
927.734314272406,15,M,1280
931.2268601969608,21,M,1264
932.2095606626795,2,M,1282
932.5685389687409,12,M,1280
933.2418729648762,6,M,1284
934.4417274347635,7,M,1275
935.1737808271896,26,M,1287
935.8112957771815,66,M,1292
937.8638344125583,4,M,1273
940.0860138295069,3,M,1266
945.5331200121491,13,M,1243
949.5189953958749,5,M,1241
949.5311299974194,155,M,1241
949.6861586936708,330,M,1243
952.778953268789,6,M,1242
955.4008317992696,46,M,1231
957.1272712887929,15,M,1219
958.8985491593309,9,M,1237
959.7328249828032,66,M,1244
960.6871352430368,12,M,1255
962.7566478426994,17,M,1268
964.6052299592964,21,M,1255
965.7227270422259,10,M,1252
966.8992448866389,3,M,1268
968.3910231924907,72,M,1271
971.9535492299864,13,M,1244
973.2989653000494,2,M,1244
974.4526844740104,7,M,1247
976.890971150456,46,M,1243
978.1985523990381,330,M,1240
978.3892278000948,5,M,1240
978.7274874402342,31,M,1240
979.3497476306994,4,M,1241
983.6212915742516,155,M,1219
985.8073555071172,21,M,1200
986.0987761962665,9,M,1203
990.5966454029362,72,M,1192
991.0579131167375,12,M,1185
994.5039900223685,5,M,1198
997.0259863989253,26,M,1200
997.3268538298553,3,M,1201
998.626069914896,7,M,1211
1004.2991890403898,15,M,1244
1005.391766427173,10,M,1248
1006.0423497235572,4,M,1249
1008.5323284932172,9,M,1240
1011.989928014093,363,M,1214
1012.0327473019067,6,M,1217
1013.5504854282501,21,M,1227
1015.2423394514797,330,M,1244
1015.5586045761845,31,M,1252
1015.6215257201819,17,M,1252
1016.3263948361327,26,M,1264
1016.8946904193181,3,M,1251
1020.9328737437534,46,M,1254
1021.6337445969729,66,M,1260
1025.4283436885464,4,M,1277
1028.8516162546805,72,M,1269
1030.0221702297963,2,M,1257
1033.4430140617958,13,M,1262
1033.9144152073593,3,M,1259
1036.6449963352568,9,M,1245
1037.1527911637747,155,M,1240
1038.422029920423,10,M,1225
1038.4224589554651,17,M,1226
1041.4425069220365,12,M,1236
1044.2102746879877,5,M,1254
1045.9744779980576,363,M,1254
1047.942429470119,2,M,1251
1048.515537052135,31,M,1254
1049.7924316141484,46,M,1261
1051.9768420944947,4,M,1280
1053.3465308612344,15,M,1276
1056.4013842433956,7,M,1279
1058.5852415826178,6,M,1279
1060.8479211068473,155,M,1279
1064.7187981008599,3,M,1272
1068.2145360279806,2,M,1263
1068.3283466963244,12,M,1261
1068.8414792715846,66,M,1260
1070.3998285842579,72,M,1259
1070.4490572019406,56,M,1260
1071.6641722089034,26,M,1282
1072.29745361542,17,M,1277
1074.089373901306,330,M,1273
1076.4281534136605,5,M,1271
1077.7921516498582,15,M,1263
1078.6376304291766,46,M,1260
1079.7800470597529,13,M,1264
1080.907014394728,10,M,1262
1081.9706058389183,21,M,1260
1082.305115356444,6,M,1266
1082.5502899683809,31,M,1267
1090.950849590349,2,M,1289
1095.0548830441044,155,M,1250
1095.1803579086159,363,M,1255
1096.7676762761098,56,M,1253
1097.0084957613008,7,M,1254
1097.1265094044886,5,M,1254
1098.362889629847,4,M,1259
1099.9815962151315,26,M,1246
1102.8790155925303,17,M,1212
1103.1025324811217,9,M,1209
1106.4335264535057,3,M,1223
1113.2802169507443,330,M,1225
1114.8438132637336,21,M,1212
1117.2242958726977,10,M,1186
1119.706375328377,72,M,1197
1120.26233901927,46,M,1204
1120.9075884510075,31,M,1197
1121.1996247508991,5,M,1197
1121.485763645829,12,M,1193
1122.8285379957865,56,M,1202
1124.6003121310584,15,M,1189
1124.945392265581,13,M,1184
1130.4438060215691,363,M,1163
1131.6766530468637,26,M,1166
1132.9593753642555,6,M,1154
1135.914714812297,7,M,1152
1136.8947001783174,155,M,1153
1137.6100860191157,66,M,1145
1141.3039985081502,3,M,1137
1143.0276401848434,46,M,1140
1143.1494482833755,9,M,1144
1143.2689067440158,31,M,1140
1145.7520108081878,2,M,1136
1149.3046202680466,21,M,1111
1151.6454613779279,26,M,1101
1151.8489156364103,56,M,1103
1154.5045200540965,330,M,1101
1155.2236763117837,6,M,1094
1155.517889590737,13,M,1092
1156.3367097246119,4,M,1084
1156.425553103232,17,M,1084
1158.6788407780532,10,M,1075
1162.6412554256683,12,M,1080
1163.2736966491716,5,M,1085
1163.5041920858416,155,M,1090
1164.3057599353942,46,M,1098
1165.9672532207378,72,M,1089
1166.8999215844785,9,M,1086
1168.8694162667462,15,M,1080
1169.2486181300135,31,M,1077
1170.7447541307245,330,M,1091
1171.6277006733026,7,M,1095
1173.3339890327397,26,M,1091
1173.3805076110948,3,M,1092
1183.7632393596891,56,M,1102
1184.8300690417911,5,M,1102
1185.1666141757296,2,M,1104
1185.9536364984795,363,M,1097
1186.418319333607,9,M,1098
1188.4504989201446,330,M,1092
1189.7060083780536,6,M,1098
1190.4393079783617,17,M,1092
1193.3594692222523,10,M,1093
1194.5755946650474,155,M,1083
1196.4201832961605,13,M,1063
1197.2267469472906,12,M,1067
1198.4137661757086,7,M,1067
1199.5747030192576,26,M,1069
1200.3050074803336,21,M,1080
1202.6446071712342,72,M,1073
1204.8200104050509,46,M,1061
1204.9668838460393,15,M,1061
1208.6270744607216,66,M,1061
1208.9199114460284,3,M,1057
1209.8971049941003,9,M,1053
1211.5019047636017,30,M,1049
1212.7577874379047,2,M,1039
1215.8235732186708,12,M,1043
1220.1400265245315,21,M,1045
1221.4252791149263,17,M,1040
1221.52604412212,13,M,1040
1223.5857228349605,5,M,1033
1224.1501240029481,31,M,1036
1224.6181598455678,4,M,1033
1225.7672958815772,6,M,1039
1226.3248660761521,56,M,1044
1227.4286749380037,66,M,1038
1231.662703743701,46,M,1038
1231.8963253482668,30,M,1038
1235.4089361788542,363,M,1019
1237.7639103175518,155,M,1013
1237.7868900887904,15,M,1014
1238.260159243277,21,M,1008
1241.7537251642902,13,M,1001
1246.5658475529524,2,M,993
1246.6079087858986,9,M,994
1249.3882911423875,56,M,1001
1249.725134018956,330,M,999
1249.9571871141213,46,M,1004
1250.5361433727699,7,M,1013
1254.7176307027773,30,M,1021
1255.2185757440625,21,M,1024
1255.7482289001575,5,M,1036
1257.0399371545514,72,M,1033
1258.0979586904493,13,M,1023
1259.5245791673985,10,M,1009
1260.9896480864422,3,M,999
1261.311178644112,12,M,1000
1261.4716283496273,26,M,1002
1262.5414175530532,4,M,983
1265.0920007968411,15,M,968
1267.8157812950037,6,M,978
1271.1982140893083,46,M,976
1274.6020679647363,17,M,961
1275.440321504333,31,M,959
1288.0906615582633,2,M,920
1288.4197426452156,21,M,913
1288.538989187958,3,M,915
1291.0169845164896,12,M,913
1293.419516440114,31,M,908
1297.1164793332382,17,M,867
1298.5054926063158,155,M,877
1299.352963596059,66,M,872
1300.246502367543,6,M,876
1300.2710387644856,9,M,877
1300.8126976345914,330,M,877
1300.926319651894,46,M,878
1303.444339666042,363,M,871
1303.9262225916586,13,M,873
1304.0108600622752,10,M,874
1305.4538642005389,26,M,870
1305.6797348596215,5,M,869
1307.9308002917294,4,M,870
1308.841473722979,3,M,868
1310.9082397313448,56,M,863
1310.9652235773322,7,M,865
1311.2664437179799,31,M,865
1314.2152797986441,2,M,856
1314.249200861733,30,M,860
1316.5034901087736,17,M,857
1316.6838464359066,15,M,858
1317.108474418346,21,M,851
1323.7501714222117,66,M,846
1324.0584692696425,330,M,849
1324.9335396276454,72,M,844
1328.493486145438,12,M,850
1331.3143667411816,13,M,864
1331.4051318787363,363,M,865
1342.7467064408158,46,M,857
1344.6498916624932,3,M,862
1346.375712520386,12,M,863
1346.7260161199545,56,M,862
1346.8112181393735,5,M,862
1346.9139920012594,31,M,864
1348.034543936236,30,M,854
1352.2758375397366,330,M,849
1352.3027026560278,2,M,851
1353.652492310015,64,M,855
1354.2474703226928,72,M,867
1355.8837148275286,26,M,866
1356.7839752534774,6,M,862
1357.0360270920166,155,M,860
1357.1836252083565,10,M,860
1358.9413516413913,13,M,856
1359.0879548429252,7,M,859
1360.6776578445313,4,M,857
1361.3804786798983,9,M,859
1361.923517451645,66,M,862
1362.9425499025328,3,M,864
1366.2448471908722,17,M,854
1370.2117680250374,21,M,851
1375.1365318976782,46,M,834
1376.526940448652,31,M,841
1380.0239441762608,330,M,826
1380.1217654180732,4,M,825
1381.8719460865038,30,M,822
1382.5743255559764,15,M,819
1384.9810526080767,363,M,808
1394.63605913846,46,M,808
1395.0667742131236,155,M,804
1398.9965484641027,6,M,806
1402.2216556650262,2,M,799
1402.3235390128502,10,M,801
1402.842165711889,26,M,807
1403.6211042303842,12,M,812
1404.2191616988348,30,M,811
1404.993693687196,330,M,801
1406.475599387258,5,M,791
1407.2211873289348,7,M,796
1408.5977162047095,31,M,791
1411.513400155572,4,M,800
1412.5154711269554,72,M,800
1414.3095172172818,15,M,801
1415.9359835811435,64,M,808
1416.5543137306015,56,M,808
1419.5159482039116,363,M,806
1422.7642974105024,3,M,810
1423.5759849124813,5,M,809
1423.6587929686366,10,M,806
1424.2353563533673,9,M,805
1424.8837765487815,30,M,800
1426.359042743165,155,M,790
1427.4012658977497,39,M,797
1428.3442021762642,13,M,792
1430.0912005653686,66,M,777
1432.0630220205724,21,M,757
1435.4665649287329,4,M,749
1436.195498567319,6,M,739
1438.227593709115,56,M,736
1439.1073571760724,18,M,739
1439.4573266136638,17,M,741
1443.440835615381,11,M,716
1444.773585467022,3,M,711
1444.9395885712347,23,M,712
1446.5095619775793,26,M,703
1452.7805105593882,72,M,705
1453.1925168740995,330,M,714
1454.2254031690743,46,M,717
1455.887171274131,30,M,709
1456.2147629849906,5,M,709
1460.2523126087085,7,M,707
1461.5074449075796,64,M,707
1462.086309390224,4,M,709
1464.7397995143224,11,M,704
1466.2036394937754,10,M,712
1467.718938104802,2,M,701
1467.93620188547,15,M,705
1469.0691459840446,31,M,697
1469.8374936052494,39,M,695
1471.7760775644456,12,M,691
1472.8098920967966,72,M,696
1473.6904614388477,155,M,703
1474.9399509404368,363,M,702
1475.1457670293516,3,M,702
1477.3550704654974,23,M,709
1478.0877414516913,26,M,716
1478.1726823283238,5,M,716
1479.0540827525608,13,M,715
1479.9725299467593,66,M,721
1482.3212415581477,48,M,724
1483.20125010574,56,M,731
1484.030557519677,21,M,731
1485.6373098753181,46,M,719
1488.0538696701008,17,M,731
1490.6255763454221,9,M,729
1491.891553720414,18,M,729
1493.0332453908675,7,M,715
1493.3416898036523,330,M,718
1493.4808142889633,6,M,717
1494.8575779153211,39,M,716
1495.3741549387394,30,M,712
1498.7678863847495,5,M,718
1499.1465791132114,3,M,726
1500.449096567367,72,M,728
1500.777271167627,10,M,727
1502.6837404513099,64,M,719
1503.552908081227,13,M,714
1505.2413056437447,56,M,723
1505.8199921882956,155,M,727
1506.259992473834,15,M,726
1506.3586051444431,23,M,728
1511.956144295012,66,M,733
1512.9633379384081,31,M,726
1514.7496303627297,4,M,710
1515.0676747008233,9,M,710
1515.613252521927,94,M,707
1516.8129153614095,48,M,696
1516.887931825426,3,M,699
1520.852985757289,363,M,706
1521.7683969672205,330,M,703
1522.4268483482515,19,M,709
1522.6245429929393,5,M,708
1524.0419539876616,21,M,716
1524.3036065713463,23,M,716
1524.7463365977635,46,M,711
1526.7720564541205,15,M,708
1526.9130400552497,39,M,709
1526.9433826109373,26,M,710
1527.1071447177435,12,M,711
1527.6082409154521,17,M,708
1531.513552320451,2,M,712
1533.5780290653242,56,M,696
1535.9741725149895,11,M,697
1536.6563521527705,72,M,700
1540.9292789152228,66,M,706
1541.4126739387048,3,M,707
1542.0536289953782,18,M,704
1542.8260440873134,41,M,699
1545.2679830611241,330,M,696
1545.274867635719,13,M,697
1545.434229220589,26,M,698
1545.5183751647733,94,M,699
1545.9493177324628,155,M,700
1546.6788765552715,17,M,699
1547.7888258336477,64,M,707
1547.8227758352903,48,M,708
1550.7991153774828,6,M,708
1551.1055085971905,7,M,710
1551.1931866523523,39,M,712
1553.7761566829518,9,M,710
1555.2130062999047,2,M,703
1557.3868364015539,23,M,719
1557.6348607611108,21,M,719
1559.8758536946427,30,M,715
1559.9152817242293,31,M,717
1559.96455528781,363,M,718
1560.3016142827844,10,M,719
1560.7235789724589,56,M,715
1561.7754646649673,18,M,714
1564.3205062365932,11,M,724
1564.83444111489,5,M,721
1566.0447435817962,94,M,723
1566.091565022907,15,M,725
1567.1683440233205,41,M,726
1567.8804731196346,330,M,738
1568.6399081067404,46,M,730
1569.3409660775355,64,M,733
1571.7741903284343,48,M,726
1572.1565776977666,19,M,726
1572.3216171058025,13,M,726
1572.3445453829943,27,M,727
1573.5359676184537,4,M,732
1578.6916743481513,24,M,727
1579.6302756404455,96,M,723
1579.7260262350646,21,M,726
1580.1654953603127,363,M,731
1580.5546907524265,7,M,734
1581.1077127164224,31,M,741
1583.834952060376,41,M,737
1584.306449321479,17,M,734
1584.8810162046357,72,M,739
1586.1329482884912,26,M,743
1587.9216371147832,94,M,753
1589.0813751928597,155,M,749
1591.2085598056929,30,M,755
1591.4326438094363,2,M,752
1592.3780132790946,346,M,761
1593.9259069542281,10,M,763
1594.4413633888041,9,M,766
1594.6366749941621,56,M,762
1594.872876919771,12,M,760
1598.0347306194003,64,M,753
1598.0420710125502,39,M,754
1598.6128354680566,6,M,752
1598.8054274133328,3,M,751
1599.0375947594218,13,M,753
1599.0529502348609,111,M,754
1600.2632034321146,24,M,755
1600.3181445445705,18,M,757
1600.693520152708,21,M,756
1600.8321389705216,7,M,755
1601.8664812070515,268,M,752
1602.6391305312945,31,M,751
1603.6413938544006,48,M,755
1604.2333402249685,19,M,754
1605.744148819069,23,M,757
1605.9190173375825,46,M,758
1607.955760175684,2,M,753
1608.2107580387526,66,M,757
1609.5913135717458,30,M,764
1611.1990234625234,12,M,776
1611.2938621532414,4,M,778
1613.4568406747842,17,M,766
1617.2088587392009,346,M,759
1617.770532187558,15,M,754
1620.63432303355,39,M,740
1620.9668541098035,64,M,743
1621.6147267346544,13,M,736
1621.888419657292,24,M,733
1623.2268387587476,31,M,743
1624.3645099376977,5,M,737
1624.9925009026936,155,M,735
1625.3090814443322,96,M,733
1626.2979005631876,21,M,732
1628.9308970495933,41,M,737
1630.1219620156407,3,M,738
1631.3703598705065,56,M,748
1631.9941221097606,363,M,749
1633.0929626909146,4,M,751
1633.1652456068962,111,M,753
1633.7583014756126,26,M,754
1634.2006208689877,330,M,748
1636.4178999357375,27,M,748
1637.3701206749306,268,M,747
1638.4652184311437,9,M,737
1639.5580014573484,346,M,750
1640.4311210958729,72,M,749
1640.7313894527967,18,M,750
1640.7759371715238,94,M,752
1641.144650273158,48,M,753
1642.485080523514,11,M,758
1642.6735317120022,12,M,760
1643.597880501789,24,M,752
1644.0741156221504,19,M,755
1644.4113605734758,96,M,759
1646.4879137652315,46,M,759
1646.5526890400515,20,M,763
1646.8801189432877,23,M,762
1648.323499418903,2,M,765
1648.5522901165507,64,M,763
1648.9709066155074,56,M,759
1649.0055903841019,17,M,761
1650.3405485423525,30,M,761
1652.7683592345377,6,M,758
1656.0254639878372,27,M,769
1656.7642203196658,39,M,777
1657.4438655076785,9,M,778
1658.2805984046786,3,M,769
1659.402447392756,268,M,775
1660.6452497580822,5,M,774
1660.6649916509493,363,M,774
1661.1047853809164,21,M,768
1661.405682261678,10,M,767
1661.5861424406635,48,M,769
1661.7125382548518,155,M,769
1661.8055779424071,94,M,769
1662.1397585472318,12,M,772
1662.965897577244,7,M,767
1663.304626228476,19,M,769
1663.5746270190864,23,M,768
1663.7780659102577,15,M,764
1666.7767045703283,11,M,767
1667.5619241166314,345,M,765
1668.1714432776673,14,M,771
1668.2453630630616,66,M,771
1674.0050581260734,24,M,769
1674.8858835576748,30,M,765
1675.6217679403655,13,M,769
1675.7622307870256,4,M,774
1675.9286216245982,64,M,775
1676.0823212643736,18,M,774
1679.2709549993626,46,M,757
1680.3712163896419,330,M,758
1680.5196720967087,9,M,759
1680.9125630868687,96,M,760
1680.9467549281626,20,M,762
1681.3454981718157,48,M,762
1681.8486870257957,111,M,752
1683.1362981735922,72,M,746
1684.0300980212646,12,M,746
1684.2597075612814,31,M,745
1686.0336737062637,26,M,754
1687.744309640219,268,M,746
1687.9216700661202,2,M,743
1689.6603143333593,346,M,747
1690.870960017029,27,M,750
1691.1132521563427,10,M,749
1691.7526941501608,94,M,747
1693.1521288149459,5,M,744
1694.0289567747927,6,M,753
1694.7985820408057,345,M,748
1695.9398931343185,41,M,743
1696.334285865365,56,M,735
1696.5108125140637,18,M,736
1697.7093916346946,4,M,740
1698.685562953942,111,M,741
1699.1886157568838,14,M,734
1699.6642000101658,363,M,736
1700.1477334707777,64,M,734
1700.2601583514509,48,M,738
1700.5416581361155,96,M,735
1701.735717700465,24,M,744
1704.528748106368,31,M,764
1705.1441806506473,66,M,761
1705.5174729287473,61,M,762
1705.893786364329,19,M,762
1706.0650833679686,268,M,761
1706.8782026263045,17,M,767
1707.0006739615278,21,M,769
1707.7219058198698,10,M,776
1709.0533096888105,11,M,782
1709.1659475083866,7,M,784
1709.7705214958942,155,M,782
1710.905151009775,136,M,779
1712.2595670939086,5,M,776
1713.521583590637,26,M,773
1713.8076466457558,56,M,767
1715.1343022587635,15,M,776
1717.6679543242956,151,M,790
1718.6790712544796,9,M,787
1720.2687644552373,23,M,792
1721.3003544176938,48,M,793
1722.0162282786491,30,M,788
1722.6391978149038,345,M,784
1722.800446643161,12,M,783
1722.9431708182212,3,M,784
1723.7207112237586,111,M,768
